id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_0h30m,-0.19691567867994308,-0.12581143528223038,-0.17284704372286797,-0.26880521327257156,0.34326990135014057,-0.0418796029407531,-0.08074892684817314,-0.30075516551733017,0.7625570520758629
1.csv_Day8_1h00m,-0.031943339854478836,-0.5905121564865112,-0.3709064796566963,-0.27824919670820236,0.060480204410851,-0.2536481246352196,0.061123305931687355,-0.004333700053393841,-0.16023404896259308
1.csv_Day8_1h30m,-0.387562345713377,-0.006997538730502129,-0.06377613171935081,-0.06069839000701904,0.1710006850771606,0.2639381680637598,-0.0671884510666132,0.002158433198928833,0.6374512799084187
1.csv_Day8_2h00m,-0.0016435282304883003,-0.5903678946197033,0.037961988709867,-0.03713183104991913,0.12477012351155281,0.21211616694927216,0.18844716250896454,0.5245564039796591,0.05822386592626572
1.csv_Day8_2h30m,-0.02902247942984104,-0.3736536018550396,0.005922617856413126,-0.132521684281528,-0.06247386336326599,-0.0970005989074707,-0.251641683280468,0.610581785440445,0.39777597412467003
1.csv_Day8_3h00m,0.018906017066910863,0.19753063097596169,-0.12932168319821358,-0.2084758598357439,-0.1195681281387806,-0.14267864171415567,0.11666149366647005,0.13978537172079086,0.44794250279664993
1.csv_Day8_3h30m,0.01795850694179535,-0.36599980667233467,-0.05299649201333523,-0.11452203616499901,-0.1238905475474894,-0.13324003666639328,-0.052937178406864405,-0.19658468663692474,0.07922998629510403
1.csv_Day8_4h00m,-0.08672717958688736,-0.09343619458377361,-0.042076874524354935,-0.057020457461476326,-0.17861798405647278,0.5836624652147293,0.28905682265758514,-0.27341321110725403,1.1307619512081146
1.csv_Day8_4h30m,-0.32807914540171623,-0.05876590730622411,0.021822541020810604,0.05507625173777342,0.10023079812526703,-0.4067976027727127,-0.06599165499210358,0.013402197510004044,0.3480874001979828
1.csv_Day8_5h00m,-0.17683394253253937,-0.0666238833218813,-0.17269435338675976,-0.2677241340279579,-0.27808500453829765,0.2475995570421219,-0.33243929501622915,-0.10297223925590515,0.09435862302780151
1.csv_Day8_5h30m,-0.800107978284359,-0.9973486885428429,-0.18628425896167755,-0.6356216035783291,0.10502184741199017,-0.24624671787023544,-0.40022656321525574,-0.8654806762933731,0.9743316099047661
1.csv_Day8_6h00m,-0.6149038672447205,-1.8611518666148186,-1.3079585507512093,-1.0170763358473778,-1.1837667785584927,-1.2729868292808533,-1.5928864479064941,-1.8607284873723984,0.3205413930118084
1.csv_Day8_6h30m,-1.5907898545265198,-2.1218035370111465,-2.6134243234992027,-1.7825102433562279,-1.212548278272152,-2.302904799580574,-2.4148397147655487,-2.9777031391859055,0.0778284389525652
1.csv_Day8_7h00m,-1.1485252529382706,-1.0596862994134426,-2.3132724687457085,-1.0176876559853554,-1.8145615234971046,-2.0010385662317276,-0.9706702083349228,-1.9843485206365585,0.9048037230968475
1.csv_Day8_7h30m,1.4255635440349579,1.2438667938113213,-0.14152247458696365,0.23821727372705936,2.139066345989704,0.21990917157381773,2.0583711564540863,2.608359605073929,5.832783132791519
1.csv_Day8_8h00m,4.541227966547012,5.595456808805466,5.646125972270966,6.088314950466156,6.721822917461395,5.845625698566437,8.057434856891632,9.771217405796051,13.824059069156647
1.csv_Day8_8h30m,5.538602918386459,12.784431874752045,11.309297382831573,13.991962373256683,13.44289779663086,15.022063255310059,17.810100317001343,18.33483576774597,22.250689566135406
1.csv_Day8_9h00m,12.213107198476791,16.668395698070526,19.43993866443634,20.004986226558685,21.4259535074234,20.907211303710938,24.339814484119415,25.347304344177246,29.306277632713318
1.csv_Day8_9h30m,11.766037344932556,19.41872388124466,24.203521013259888,27.190986275672913,29.437434673309326,29.59252893924713,32.75390267372131,31.293609738349915,35.48998832702637
1.csv_Day8_10h00m,20.074525475502014,27.1065354347229,30.62956929206848,33.16754698753357,34.562963247299194,35.99594831466675,38.4130597114563,38.08653950691223,41.867461800575256
1.csv_Day8_10h30m,16.87537431716919,32.75294303894043,36.13983392715454,38.97632956504822,40.360841155052185,40.95005393028259,43.86067986488342,43.477436900138855,45.65957188606262
1.csv_Day8_11h00m,22.949543595314026,33.267903327941895,40.147608518600464,44.44529414176941,46.59624993801117,45.52716016769409,47.480228543281555,46.33837938308716,48.669224977493286
1.csv_Day8_11h30m,20.977729558944702,34.15391445159912,41.54857099056244,44.31790113449097,46.6750293970108,45.667511224746704,47.50504493713379,47.990334033966064,50.19550323486328
1.csv_Day8_12h00m,21.19095027446747,31.558680534362793,39.60521221160889,44.13079023361206,47.07807898521423,47.574180364608765,48.75515401363373,49.00447130203247,50.93902945518494
1.csv_Day8_12h30m,23.353029787540436,33.346617221832275,40.313130617141724,42.99846291542053,44.41412687301636,45.685023069381714,47.93071150779724,46.317076683044434,49.49615299701691
1.csv_Day8_13h00m,21.1789608001709,29.431694746017456,35.542237758636475,39.496856927871704,42.36115217208862,43.29801797866821,45.96611261367798,44.156500697135925,47.55240976810455
1.csv_Day8_13h30m,16.315531730651855,22.543732821941376,30.749014019966125,35.04970669746399,39.36615586280823,39.90190327167511,41.47091507911682,40.959152579307556,44.83202397823334
1.csv_Day8_14h00m,13.493171334266663,23.296087980270386,29.718860983848572,31.799179315567017,34.01215970516205,34.51381027698517,37.37682104110718,35.90912222862244,39.86784815788269
1.csv_Day8_14h30m,15.687710046768188,22.68649935722351,26.018652319908142,25.724327564239502,27.9953271150589,28.945574164390564,30.58779239654541,30.22710680961609,34.27552282810211
1.csv_Day8_15h00m,10.78595519065857,16.21982455253601,18.770301342010498,21.985521912574768,20.839497447013855,22.10293710231781,23.612020909786224,21.67942374944687,26.120352745056152
1.csv_Day8_15h30m,8.68665874004364,12.32823133468628,13.857854902744293,15.168103575706482,15.366919338703156,14.826437830924988,16.412778198719025,14.998885989189148,19.828855991363525
1.csv_Day8_16h00m,5.560474097728729,6.1792779713869095,7.0137180387973785,7.282225787639618,5.69223016500473,7.147951424121857,8.261269330978394,7.542569190263748,13.193188607692719
1.csv_Day8_16h30m,-0.44980021193623543,1.6444060951471329,1.0147402063012123,0.8040954358875751,-0.5123179405927658,-0.30703283846378326,1.0303409770131111,1.4347106218338013,5.368240922689438
1.csv_Day8_17h00m,-0.7849685847759247,-0.5318965762853622,-1.6591642051935196,-0.3709445707499981,-1.4174716547131538,-1.1622734367847443,-0.19033513963222504,-1.64774339646101,1.591150090098381
1.csv_Day8_17h30m,-0.5802728701382875,-0.764526380226016,-0.7636933587491512,-0.4708335269242525,-1.2751582078635693,-1.112409122288227,-1.18588637560606,-2.1167147904634476,-0.3328990191221237
1.csv_Day8_18h00m,-0.36064349114894867,-0.3141237422823906,-0.8855815976858139,-0.6634652614593506,-1.2554358690977097,-0.7695931009948254,-1.0125787928700447,-0.9753432124853134,0.24279628414660692
1.csv_Day8_18h30m,-0.23034652695059776,-0.4625084809958935,-0.2856324892491102,-0.3383375471457839,-0.3605359699577093,-0.10839197784662247,-0.3568282350897789,-0.9915623813867569,0.04509389400482178
1.csv_Day8_19h00m,-0.670598354190588,-0.43805758468806744,0.0812256708741188,0.2817493863403797,-0.022232835181057453,0.5100753158330917,0.08410592563450336,0.812830775976181,1.015365682542324
1.csv_Day8_19h30m,-2.0520392805337906,0.03781840205192566,-0.06768172606825829,0.06691142916679382,-0.22311126813292503,0.09432639926671982,-0.1014126930385828,0.6732646375894547,-0.39142053574323654
1.csv_Day8_20h00m,-0.4517217166721821,-0.20476430654525757,-0.28583728708326817,0.09266939014196396,0.009318161755800247,-0.08043759735301137,0.013579288497567177,0.0563708133995533,0.4805834963917732
1.csv_Day8_20h30m,-0.03734230995178223,-0.09588468819856644,-0.005908217281103134,0.01934599131345749,0.06774410139769316,0.05187923088669777,0.0840713270008564,0.16989009454846382,0.024593761190772057
1.csv_Day8_21h00m,-0.11477875523269176,-0.16600058879703283,-0.12543792836368084,-0.20466819405555725,0.23501249961555004,-0.2717970870435238,-0.2741169184446335,-0.18616686575114727,0.08944259025156498
1.csv_Day8_21h30m,-0.4832118283957243,-0.19278191030025482,0.06792820058763027,-0.21680723875761032,-0.14409883879125118,0.21133224945515394,-0.005336105823516846,0.22742021828889847,0.21485816687345505
1.csv_Day8_22h00m,-0.10506808757781982,-0.0489749014377594,-0.23528477177023888,0.27575530111789703,0.045263953506946564,-0.2689925953745842,0.3872040659189224,0.027430430054664612,1.4139045029878616
1.csv_Day8_22h30m,-0.12579429894685745,0.15432685613632202,-0.0667310319840908,-0.1279863528907299,-0.04051323048770428,0.12749963207170367,0.32714419066905975,-0.09174589067697525,0.34884149208664894
1.csv_Day8_23h00m,-0.20562787540256977,0.02221660688519478,-0.11873377952724695,0.020505394786596298,-0.22561363875865936,-0.13011079281568527,0.047177355736494064,0.0192396342754364,0.5874600261449814
1.csv_Day8_23h30m,-0.2128811553120613,0.14004921540617943,-0.08428329601883888,-0.05138935521245003,-0.2325030043721199,0.00462282623630017,0.5295921117067337,0.7553362287580967,0.676474068313837
2.csv_Day7_0h00m,-0.21379832178354263,-0.0800631009042263,-0.11525631416589022,-0.16564512625336647,0.010342244058847427,0.05597081035375595,-0.06876513361930847,0.05356251494958997,1.2686174362897873
2.csv_Day7_0h30m,-0.3325683996081352,-0.3609362989664078,-0.028968998230993748,0.0007424503564834595,-0.08714152500033379,0.04285307368263602,0.26112664490938187,-0.15213200822472572,0.8166808634996414
2.csv_Day7_1h00m,-0.35378215834498405,-0.09419303387403488,-0.15396568924188614,0.010831654071807861,-0.0189982820302248,-0.1156744547188282,0.2995237708091736,-0.031468458473682404,0.5007169209420681
2.csv_Day7_1h30m,-0.12316600186750293,-0.20833942107856274,-0.2989167347550392,0.022843480110168457,-0.07587587460875511,0.21086297929286957,0.019896402955055237,0.3102201968431473,-0.17068767920136452
2.csv_Day7_2h00m,-0.07991327438503504,-0.5398020148277283,-0.17965773586183786,0.16933346632868052,0.16299346461892128,0.2117895521223545,0.22852644324302673,0.05131994839757681,-0.2411896362900734
2.csv_Day7_2h30m,-0.5162656307220459,-0.054828450083732605,0.0458497554063797,0.08288156241178513,-0.05811527371406555,0.055258069187402725,0.7710159756243229,0.2817144151777029,0.6859853863716125
2.csv_Day7_3h00m,-0.5177334416657686,-0.11613592505455017,0.01007942482829094,0.00415705144405365,0.012345332652330399,0.11220313608646393,0.3363145515322685,0.004457123577594757,0.7113376632332802
2.csv_Day7_3h30m,-0.30779503285884857,0.1881763804703951,-0.3754233941435814,-0.09536470752209425,-0.1758052036166191,0.03659520298242569,-0.0018186867237091064,0.05207043141126633,0.32413192093372345
2.csv_Day7_4h00m,-0.3884226083755493,-0.38042087107896805,0.026628526393324137,-0.06395513191819191,0.009338371455669403,0.109143799636513,0.11240821331739426,0.06564008072018623,0.080898217856884
2.csv_Day7_4h30m,-0.249407347291708,0.049879588186740875,-0.0017831800505518913,-0.07262639701366425,0.1712348312139511,-0.05412660539150238,-0.07917354814708233,0.11140303686261177,0.3754023462533951
2.csv_Day7_5h00m,-0.15471670776605606,0.01719510182738304,0.08420813828706741,-0.10749921202659607,-0.3082958981394768,-0.49307821318507195,0.03557037562131882,-0.3125851973891258,0.6267695687711239
2.csv_Day7_5h30m,-0.08453093469142914,-1.3803755864501,-0.551299424842,-0.6658913567662239,-1.337980292737484,-1.855209656059742,-1.2181219644844532,-1.0705582797527313,-0.536029227077961
2.csv_Day7_6h00m,-1.0026144795119762,-3.7277251482009888,-2.501543238759041,-3.2534372061491013,-2.0679906010627747,-2.1118545904755592,-3.1056132167577744,-1.1845653876662254,-0.29341578483581543
2.csv_Day7_6h30m,-2.18492578715086,-4.033690690994263,-3.2648541033267975,-3.838244453072548,-2.789474278688431,-2.7075270190835,-2.762470208108425,-0.6296047940850258,0.14243796467781067
2.csv_Day7_7h00m,-1.303384080529213,-3.6409541964530945,-2.501678466796875,-2.621416375041008,-1.8841210752725601,-0.9268894791603088,0.9940516203641891,-0.04664221778512001,1.9589690491557121
2.csv_Day7_7h30m,1.00022591650486,-0.2589043229818344,1.5639575198292732,0.35809148102998734,1.752103865146637,0.4440571181476116,7.449387758970261,5.476943030953407,8.546221256256104
2.csv_Day7_8h00m,6.564546376466751,8.035650849342346,7.2044432163238525,7.774274051189423,8.312584459781647,9.503387659788132,14.090317487716675,13.413941860198975,16.116738319396973
2.csv_Day7_8h30m,10.447180271148682,12.78175264596939,17.091983556747437,16.19933396577835,16.920658946037292,18.326175212860107,23.580916225910187,24.34821128845215,27.403873205184937
2.csv_Day7_9h00m,16.045980155467987,19.967620074748993,23.44435751438141,23.090726137161255,25.886884331703186,26.5705406665802,32.13599920272827,30.108559131622314,35.75902581214905
2.csv_Day7_9h30m,15.551754832267761,25.773540139198303,29.534965753555298,30.28956651687622,33.10064673423767,35.013267397880554,39.235782623291016,38.6047899723053,41.73089563846588
2.csv_Day7_10h00m,22.210001945495605,35.08121371269226,36.63544058799744,36.967933177948,37.81214952468872,42.55925714969635,44.1064327955246,44.592976570129395,47.287967801094055
2.csv_Day7_10h30m,23.35466891527176,36.146825551986694,42.87036061286926,42.77878999710083,46.031033992767334,46.57415747642517,50.1070499420166,50.10077953338623,54.167890548706055
2.csv_Day7_11h00m,30.06753921508789,39.98567461967468,45.264679193496704,48.02207350730896,49.938589334487915,51.18921995162964,55.25996685028076,53.80934476852417,54.66026067733765
2.csv_Day7_11h30m,30.293577909469604,38.86881768703461,43.68043839931488,49.46492314338684,51.96504592895508,53.12650799751282,57.39660859107971,54.81100082397461,56.51363730430603
2.csv_Day7_12h00m,29.358142614364624,43.44325363636017,47.31518030166626,48.75343441963196,52.20678448677063,54.67976927757263,57.885998487472534,55.00060319900513,57.70865082740784
2.csv_Day7_12h30m,26.792865991592407,43.46344172954559,46.85760140419006,49.470603466033936,50.158512592315674,51.53312683105469,56.24868869781494,55.23484945297241,58.16035270690918
2.csv_Day7_13h00m,24.4256392121315,36.25173568725586,41.858190298080444,43.967413902282715,47.619789838790894,47.6615309715271,53.24432849884033,51.674020290374756,54.4716477394104
2.csv_Day7_13h30m,19.11681741476059,33.8965117931366,38.19369375705719,42.779868841171265,44.73210871219635,46.82101011276245,50.31929016113281,48.359763622283936,51.87097191810608
2.csv_Day7_14h00m,13.424418866634369,26.87276303768158,37.10205554962158,38.53396773338318,40.27377665042877,42.02777147293091,44.27279233932495,42.17103719711304,45.05827724933624
2.csv_Day7_14h30m,18.07188391685486,25.96099078655243,30.132487416267395,34.084224700927734,34.4526082277298,35.592442750930786,39.09303545951843,35.65589487552643,39.71704542636871
2.csv_Day7_15h00m,13.500553369522095,23.297502100467682,22.2636416554451,25.765421986579895,28.08181345462799,28.238019347190857,29.774761199951172,28.460490703582764,31.96324110031128
2.csv_Day7_15h30m,9.671561419963837,16.721349954605103,17.704099416732788,18.906131386756897,20.33863365650177,17.653091251850128,21.437540650367737,21.080103516578674,23.12864065170288
2.csv_Day7_16h00m,4.329443350434303,10.237368941307068,10.898832231760025,11.18440181016922,10.647640377283096,10.733756422996521,14.38782513141632,11.624464392662048,15.937452018260956
2.csv_Day7_16h30m,0.45857420191168785,2.3563578724861145,3.0690856277942657,3.935660421848297,2.931031957268715,1.8997859209775925,7.967850565910339,4.092464596033096,7.752937078475952
2.csv_Day7_17h00m,-0.19320659339427948,1.008957251906395,-0.05554663948714733,0.391223281621933,-0.5225714296102524,-0.4654053598642349,1.1704888194799423,-0.8234746754169464,1.3198118656873703
2.csv_Day7_17h30m,-0.28529849369078875,-0.017023831605911255,-0.38723843172192574,-1.993364468216896,-0.8259028196334839,-1.721661537885666,-2.010386623442173,-1.2917982414364815,0.48544006422162056
2.csv_Day7_18h00m,-0.662633404135704,-1.1344152502715588,-0.8183462545275688,-1.729889027774334,-1.3701679185032845,-2.0125580951571465,-1.982656866312027,-1.7917849123477936,-0.2461664378643036
2.csv_Day7_18h30m,-0.1513298600912094,-0.122876837849617,-0.3184444271028042,-0.5100331269204617,-0.5866738967597485,-0.7748432457447052,-0.6588878110051155,-0.34850090742111206,0.19661597907543182
2.csv_Day7_19h00m,-0.00032440293580293655,-0.12823008000850677,-0.0513794831931591,-0.06418069824576378,-0.06079403683543205,-0.4174498841166496,-0.48931464552879333,-0.2756542293354869,0.010604411363601685
2.csv_Day7_19h30m,-0.22136876359581947,-0.22425204515457153,-0.02505481243133545,-0.17894413322210312,-0.13756528496742249,-0.3363773226737976,0.7169757038354874,-0.012406054884195328,0.11886190623044968
2.csv_Day7_20h00m,-0.15101521275937557,-0.2881293185055256,-0.15967234503477812,0.254172645509243,0.13107899576425552,-0.035707815550267696,-0.00347234308719635,0.22907285019755363,0.1049586571753025
2.csv_Day7_20h30m,-0.010209251195192337,-0.005310110282152891,-0.16202619299292564,-0.11893603950738907,-0.11038812808692455,-0.1707197166979313,0.4140762612223625,0.4394751042127609,0.5339054390788078
