id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_1h30m,0.04468411207199097,0.2959504723548889,-0.32210573554039,-0.22946149110794067,-0.21237283945083618,0.16453787684440613,0.5643300712108612,0.07750242948532104,-0.11547058820724487
1.csv_Day8_2h00m,0.03854334354400635,0.4174336791038513,-0.4283726215362549,-0.38645491003990173,-0.11765584349632263,0.129641592502594,0.40266141295433044,0.14094263315200806,0.0363275408744812
1.csv_Day8_2h30m,0.0011000782251358032,0.4801064729690552,-0.21248012781143188,-0.36990195512771606,0.06698071956634521,0.16579478979110718,0.500313937664032,0.022846460342407227,0.040906667709350586
1.csv_Day8_3h00m,-0.056022778153419495,0.5594395101070404,-0.3731675446033478,-0.5070134997367859,-0.014854967594146729,0.15823841094970703,0.4129961133003235,-0.24558305740356445,0.22870153188705444
1.csv_Day8_3h30m,-0.08759051561355591,0.8105084300041199,-0.5403049290180206,-0.684705376625061,-0.03722161054611206,0.22465139627456665,0.42770057916641235,-0.1433238387107849,0.8218675851821899
1.csv_Day8_4h00m,-0.08920729160308838,0.861041247844696,-0.7389336824417114,-1.036040484905243,-0.08846819400787354,0.04056990146636963,0.752536952495575,0.08787363767623901,1.0788068175315857
1.csv_Day8_4h30m,-0.08437745273113251,0.3993876278400421,-0.8595585823059082,-1.2169510126113892,-0.018171966075897217,0.005307793617248535,0.5646541714668274,0.4182562232017517,1.1366084218025208
1.csv_Day8_5h00m,-0.09174272418022156,-0.11042654514312744,-1.3123944401741028,-1.432335376739502,-0.050061941146850586,-0.4324093461036682,0.22074133157730103,0.37811100482940674,0.7168084383010864
1.csv_Day8_5h30m,-0.2078719437122345,-0.816565752029419,-1.749730110168457,-1.9128397107124329,-0.38516223430633545,-0.9709879755973816,-0.649571418762207,0.014510750770568848,0.14637112617492676
1.csv_Day8_6h00m,-0.2295270562171936,-1.102425903081894,-1.8738076090812683,-1.9956648349761963,-0.44411271810531616,-1.100774109363556,-0.49007534980773926,0.31529664993286133,-0.27564167976379395
1.csv_Day8_6h30m,-0.03208443522453308,-0.5979001522064209,-0.9067490696907043,-0.7115110754966736,0.7203817367553711,0.3750920295715332,1.338300108909607,1.8631115555763245,0.0761270523071289
1.csv_Day8_7h00m,0.7520727813243866,1.076720654964447,1.9597873091697693,2.8993621468544006,4.39540296792984,4.097141325473785,5.109128355979919,4.390066862106323,1.9824892282485962
1.csv_Day8_7h30m,2.119012549519539,4.23562228679657,6.951748579740524,8.946068584918976,11.121190339326859,10.928589105606079,11.236396431922913,10.249117016792297,6.527727842330933
1.csv_Day8_8h00m,4.2761459946632385,8.610568940639496,13.700413703918457,16.406002640724182,19.533245265483856,19.454964995384216,19.533084332942963,18.199422955513,13.25870156288147
1.csv_Day8_8h30m,7.573654502630234,14.594873785972595,21.122804284095764,23.8377183675766,28.353780508041382,28.260725736618042,28.36548089981079,26.328685879707336,20.42812705039978
1.csv_Day8_9h00m,11.061719805002213,20.62227427959442,28.359058499336243,30.618837475776672,35.48304736614227,35.973113775253296,36.12932562828064,33.59493017196655,27.69760489463806
1.csv_Day8_9h30m,14.469021558761597,27.00343132019043,34.32762622833252,36.23296618461609,41.629549860954285,42.07824468612671,43.18207502365112,40.10661840438843,34.44386124610901
1.csv_Day8_10h00m,17.232652008533478,32.41335153579712,39.082592725753784,41.122615337371826,46.74631357192993,46.92001938819885,47.731927037239075,45.51076292991638,39.9145632982254
1.csv_Day8_10h30m,19.22549605369568,36.318790912628174,42.0183539390564,45.32498121261597,50.65891742706299,50.60172080993652,50.82402229309082,49.57728981971741,43.89588236808777
1.csv_Day8_11h00m,20.378953218460083,38.63341212272644,43.3497279882431,47.896790504455566,53.61544489860535,52.86487340927124,52.8495192527771,52.184635400772095,47.072380781173706
1.csv_Day8_11h30m,21.236900985240936,39.54714238643646,43.07197034358978,48.77240061759949,54.96907830238342,54.43025231361389,54.87726330757141,53.3474862575531,48.75217080116272
1.csv_Day8_12h00m,21.44111692905426,38.909947872161865,41.46747589111328,48.060935735702515,54.20573353767395,54.241955280303955,55.28790354728699,53.1643807888031,49.33941960334778
1.csv_Day8_12h30m,20.642471313476562,37.530237436294556,39.0618622303009,46.070659160614014,51.12658143043518,52.60134935379028,54.50387001037598,51.760125160217285,48.789992928504944
1.csv_Day8_13h00m,19.407248497009277,34.31168794631958,36.58379912376404,42.85605251789093,47.82443642616272,50.139760971069336,52.49142050743103,48.813605308532715,46.05434834957123
1.csv_Day8_13h30m,17.153221368789673,30.359941720962524,32.997915148735046,39.03338313102722,44.90436911582947,46.97171151638031,48.28660488128662,45.519715547561646,42.03096926212311
1.csv_Day8_14h00m,14.524585008621216,25.847390294075012,28.67051362991333,34.67663526535034,41.345515847206116,42.53471493721008,42.62688755989075,41.106581687927246,36.833447217941284
1.csv_Day8_14h30m,11.426271498203278,20.76989859342575,22.889849543571472,29.476958513259888,36.31954491138458,36.68988645076752,35.36912500858307,34.85921919345856,30.702731013298035
1.csv_Day8_15h00m,8.20038765668869,15.569056570529938,16.44810289144516,23.29626977443695,29.09354567527771,29.45849597454071,27.57846713066101,27.294600009918213,23.33691716194153
1.csv_Day8_15h30m,4.948511719703674,10.316595435142517,9.941993653774261,16.552734375,20.892611145973206,20.98560631275177,19.623617827892303,18.835999071598053,15.842488408088684
1.csv_Day8_16h00m,2.3983415216207504,5.41987419128418,4.0269531309604645,9.868688881397247,13.108211755752563,12.975892424583435,12.066632509231567,11.328209191560745,10.05561500787735
1.csv_Day8_16h30m,0.8096031844615936,1.656583696603775,0.282016396522522,4.662422090768814,6.856267154216766,6.40818178653717,6.2211379408836365,5.119620263576508,5.711543560028076
1.csv_Day8_17h00m,-0.0241696834564209,-0.6509952247142792,-1.307956874370575,1.3243600726127625,2.3966386914253235,2.2554367780685425,2.355758845806122,1.357463002204895,1.9919335842132568
1.csv_Day8_17h30m,-0.3982439637184143,-1.5177831053733826,-1.0887935757637024,-0.050155818462371826,-0.13592690229415894,0.08810758590698242,0.6463989615440369,-0.539901852607727,0.0444561243057251
1.csv_Day8_18h00m,-0.45707374811172485,-1.5787862241268158,-0.24830996990203857,0.02607107162475586,-0.8764714002609253,-0.5709141492843628,0.21266192197799683,-0.680840015411377,0.06884336471557617
1.csv_Day8_18h30m,-0.3685861825942993,-1.0418049991130829,0.10918676853179932,0.16282498836517334,-0.6697714328765869,-0.4859909415245056,0.1130416989326477,-0.4497244954109192,0.5815565586090088
1.csv_Day8_19h00m,-0.1866467297077179,-0.4184052348136902,-0.039711594581604004,0.31850486993789673,-0.09689480066299438,-0.25736987590789795,0.38612037897109985,-0.24203956127166748,1.0644108057022095
1.csv_Day8_19h30m,-0.11888183653354645,0.0172346830368042,-0.2857223153114319,0.24933665990829468,0.1600310206413269,-0.2735033631324768,0.44979751110076904,-0.373685359954834,1.3901948928833008
1.csv_Day8_20h00m,-0.08190535008907318,0.21657943725585938,-0.4518166184425354,0.09780675172805786,0.09123235940933228,-0.21577030420303345,0.60921311378479,-0.11372417211532593,1.2737035751342773
1.csv_Day8_20h30m,-0.037851184606552124,0.20556151866912842,-0.5655407905578613,0.2648502588272095,0.07879883050918579,-0.2712845802307129,0.5810350179672241,-0.0693976879119873,0.4969358444213867
1.csv_Day8_21h00m,-0.026086345314979553,-0.04143267869949341,-0.6179660558700562,0.486735999584198,0.008293986320495605,-0.30633360147476196,0.6236419081687927,-0.09078830480575562,-0.029233098030090332
1.csv_Day8_21h30m,-0.013799220323562622,-0.2199403941631317,-0.45819804072380066,0.48846304416656494,0.07324665784835815,-0.3388509154319763,0.10712295770645142,0.04924386739730835,-0.05132108926773071
1.csv_Day8_22h00m,0.004066526889801025,-0.2914734184741974,-0.6199166178703308,0.2870410680770874,0.06858110427856445,-0.32201558351516724,0.10320991277694702,0.029875338077545166,-0.10663270950317383
1.csv_Day8_22h30m,0.024117156863212585,-0.4849731922149658,-0.6374284625053406,0.14435350894927979,-0.14193803071975708,-0.16019493341445923,0.3699108958244324,0.39152801036834717,0.07202029228210449
1.csv_Day8_23h00m,0.046702101826667786,-0.35126805305480957,-0.5268961191177368,0.1048065721988678,-0.1218065619468689,-0.29110461473464966,0.33132731914520264,0.2736806869506836,0.11542737483978271
1.csv_Day8_23h30m,0.07182173430919647,-0.34385211765766144,-0.1323200762271881,0.2390824258327484,-0.0402398407459259,-0.28372108936309814,0.32732561230659485,0.1737728714942932,0.28750449419021606
2.csv_Day7_0h00m,-0.29920488595962524,0.5989745259284973,0.73346346616745,-0.08326917886734009,0.4482537508010864,-0.07621347904205322,0.37048980593681335,-0.1302957534790039,0.37401169538497925
2.csv_Day7_0h30m,-0.22267475724220276,0.5657412111759186,0.5498610436916351,-0.13265982270240784,0.3066927194595337,-0.055924057960510254,0.3059297800064087,-0.3107994794845581,0.4989221692085266
2.csv_Day7_1h00m,-0.1994989812374115,0.600937008857727,0.6933636963367462,-0.31399503350257874,0.1269020140171051,-0.0628061592578888,0.2636745572090149,0.00947713851928711,0.5754977464675903
2.csv_Day7_1h30m,-0.15328601002693176,0.5495339632034302,0.47011226415634155,-0.43117254972457886,-0.038076937198638916,0.07302910089492798,0.1799263060092926,0.03418475389480591,0.3863677382469177
2.csv_Day7_2h00m,-0.12214332818984985,0.536075234413147,0.5701683461666107,-0.4939258098602295,-0.001224130392074585,0.12239664793014526,0.3248773515224457,0.10887682437896729,0.5194932222366333
2.csv_Day7_2h30m,-0.11378936469554901,0.5626246333122253,0.14126375317573547,-0.4921078681945801,0.13699829578399658,0.3048360347747803,0.528310239315033,-0.05116462707519531,0.3093317151069641
2.csv_Day7_3h00m,-0.13195499777793884,0.5552634596824646,0.0674612820148468,-0.6150469183921814,0.059986114501953125,0.24194270372390747,0.6963223218917847,0.08534491062164307,0.2898275852203369
2.csv_Day7_3h30m,-0.12898147106170654,0.6124041974544525,-0.17643868923187256,-0.9204380214214325,0.028409063816070557,0.3899797797203064,0.9458258748054504,-0.04792213439941406,0.5371853709220886
2.csv_Day7_4h00m,-0.12006089091300964,0.12089088559150696,-0.5429640412330627,-1.1663258075714111,0.06873160600662231,0.5773350596427917,1.1413037776947021,0.31011998653411865,0.7692888379096985
2.csv_Day7_4h30m,-0.11697039008140564,-0.12622475624084473,-1.0250456631183624,-1.2787282466888428,-0.019028782844543457,0.5601316690444946,0.8051887154579163,0.31690895557403564,0.8060753345489502
2.csv_Day7_5h00m,-0.18185004591941833,-0.724298506975174,-1.6873940825462341,-1.5663638710975647,-0.07033944129943848,0.3338262438774109,0.35263746976852417,0.29805004596710205,0.9892046451568604
2.csv_Day7_5h30m,-0.2640649676322937,-1.184244453907013,-2.19980925321579,-2.187855541706085,-0.2594307065010071,-0.0977829098701477,0.18619894981384277,0.6503641605377197,0.7119029760360718
2.csv_Day7_6h00m,-0.27467310428619385,-1.52045339345932,-2.355767786502838,-2.6070058345794678,-0.45211464166641235,0.20347833633422852,0.5554020404815674,0.8159056305885315,0.6835401058197021
2.csv_Day7_6h30m,0.12534558773040771,-0.7369205355644226,-1.0331273078918457,-1.2505799531936646,1.0507553815841675,2.3504510521888733,3.0206039547920227,2.714282274246216,1.8124490976333618
2.csv_Day7_7h00m,1.2517072260379791,1.5631645917892456,2.8348594903945923,2.599339187145233,5.137036740779877,7.054005563259125,7.267723977565765,6.3834309577941895,4.464694857597351
2.csv_Day7_7h30m,3.0183643102645874,5.403900146484375,8.479329943656921,9.198851883411407,12.636369466781616,14.67517614364624,14.491066336631775,12.573587894439697,9.114095568656921
2.csv_Day7_8h00m,5.897260457277298,10.502059757709503,15.81203043460846,16.6081041097641,21.686798334121704,23.59824627637863,23.372821509838104,20.69154977798462,15.996305644512177
2.csv_Day7_8h30m,9.792427718639374,17.095842957496643,23.901893198490143,24.286530911922455,30.52314817905426,32.76452124118805,32.6957106590271,29.11974787712097,24.461737275123596
2.csv_Day7_9h00m,13.784807920455933,23.394399881362915,31.041502952575684,31.259942054748535,37.878185510635376,40.392473340034485,41.457295417785645,37.368983030319214,32.74841010570526
2.csv_Day7_9h30m,17.50239133834839,29.566967487335205,37.05682158470154,37.41491138935089,44.276148080825806,46.737512946128845,48.124220967292786,43.71614754199982,40.49956798553467
2.csv_Day7_10h00m,20.45680284500122,34.74507927894592,41.592997312545776,42.620402574539185,49.800509214401245,52.063775062561035,52.95071601867676,49.04147386550903,46.649688482284546
2.csv_Day7_10h30m,22.37313687801361,38.31288814544678,44.75054144859314,46.882256865501404,54.1020393371582,56.085437536239624,56.47360682487488,53.283220529556274,51.60645246505737
2.csv_Day7_11h00m,23.43856692314148,40.45006036758423,46.060967445373535,49.73304271697998,56.989240646362305,58.74967575073242,58.97391438484192,56.332993507385254,54.74851131439209
2.csv_Day7_11h30m,24.209636449813843,41.149479150772095,46.125322580337524,51.37210488319397,58.08379054069519,60.171204805374146,60.66521406173706,58.15485715866089,56.59067630767822
2.csv_Day7_12h00m,23.57088029384613,40.44002294540405,44.32985782623291,51.263946294784546,57.61975049972534,59.78964567184448,61.29177808761597,58.09816122055054,57.33615756034851
2.csv_Day7_12h30m,22.6213738322258,38.43320906162262,42.13888645172119,49.56983029842377,55.634188652038574,58.027589321136475,60.475921630859375,56.54439926147461,56.666773557662964
2.csv_Day7_13h00m,20.80884873867035,35.641130805015564,39.14961218833923,46.77110314369202,52.565997838974,55.565351247787476,58.00001621246338,54.58781719207764,54.308247566223145
2.csv_Day7_13h30m,18.558815121650696,31.602144241333008,35.78466773033142,43.03775727748871,49.87375736236572,52.32309103012085,54.24765944480896,50.91235041618347,50.5304217338562
2.csv_Day7_14h00m,15.905742347240448,26.785600185394287,31.424930691719055,38.85233402252197,46.06844186782837,48.06464910507202,48.48436117172241,46.14946246147156,45.3116238117218
2.csv_Day7_14h30m,12.84782588481903,21.367555856704712,25.538423657417297,34.47181582450867,40.99932312965393,42.17703640460968,41.36139154434204,40.327903628349304,38.630831241607666
2.csv_Day7_15h00m,9.46844071149826,15.770918130874634,18.464279174804688,29.2107492685318,33.98863673210144,34.82130169868469,33.3085834980011,32.18749165534973,31.094658374786377
2.csv_Day7_15h30m,6.314262747764587,10.470686852931976,11.57768964767456,22.65441119670868,26.017993688583374,26.412391662597656,25.020551681518555,23.85687381029129,23.05026650428772
2.csv_Day7_16h00m,3.1903065741062164,5.758919566869736,5.253796279430389,15.181800723075867,18.467551469802856,17.98200011253357,16.87970757484436,15.680906176567078,15.214638411998749
2.csv_Day7_16h30m,1.1941537261009216,1.613599807024002,1.1036917567253113,8.231058716773987,11.738157272338867,10.638473927974701,10.299629718065262,8.584682643413544,8.958181738853455
2.csv_Day7_17h00m,0.138082355260849,-0.5623944103717804,-0.6400033831596375,3.074049949645996,5.647122859954834,5.141182243824005,5.4969146847724915,3.446914255619049,3.8030236959457397
2.csv_Day7_17h30m,-0.35154297947883606,-1.6668535768985748,-0.7631644606590271,0.47035813331604004,1.2834817171096802,1.532919704914093,2.991369366645813,1.1165276169776917,0.9885877370834351
2.csv_Day7_18h00m,-0.4424557089805603,-1.693890243768692,-0.4633009433746338,-0.2690121531486511,-0.6670862436294556,-0.19063055515289307,1.0918200016021729,-0.32716840505599976,0.16345977783203125
2.csv_Day7_18h30m,-0.3402002155780792,-1.110907644033432,-0.29207170009613037,0.21433085203170776,-0.8832409977912903,-0.5449250340461731,0.5128383636474609,-0.1681298017501831,0.20457804203033447
2.csv_Day7_19h00m,-0.20729079842567444,-0.5536742508411407,-0.25448352098464966,0.692923367023468,-0.4192084074020386,-0.19193142652511597,0.49046725034713745,-0.2149030566215515,0.6186902523040771
2.csv_Day7_19h30m,-0.14071986079216003,-0.1422792673110962,-0.6704956293106079,0.979478657245636,-0.09757578372955322,0.030419230461120605,0.5220770835876465,0.046925246715545654,1.1511057615280151
2.csv_Day7_20h00m,-0.0872291624546051,0.06994009017944336,-1.086820662021637,0.8944764733314514,-0.057847797870635986,0.24006664752960205,0.6742760539054871,0.09170025587081909,0.9497582912445068
2.csv_Day7_20h30m,-0.0676523894071579,0.1615278422832489,-1.0257378220558167,0.8594587445259094,-0.02187788486480713,0.1241639256477356,0.7334500551223755,0.22500008344650269,0.6374627351760864
2.csv_Day7_21h00m,-0.09997226297855377,-0.030165910720825195,-0.7210858166217804,0.7425904273986816,0.03231614828109741,0.03774464130401611,0.5765974521636963,0.06988793611526489,0.3751516342163086
