id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_1h30m,-0.12029228964820504,-0.06418968550860882,-0.013416900765150785,-0.18170757684856653,0.028782105073332787,-0.0824629096314311,0.1472076866775751,0.08850442245602608,-0.6022781133651733
1.csv_Day8_2h00m,-0.11661562602967024,-0.09782579727470875,-0.0020588573534041643,-0.2173574874177575,0.03339436370879412,-0.07476680912077427,0.03811633214354515,-0.05894172936677933,-0.7317721843719482
1.csv_Day8_2h30m,-0.10939547792077065,-0.1347654266282916,0.010263355216011405,-0.2398504177108407,0.03789183683693409,-0.06212203297764063,-0.05941120907664299,-0.1780422404408455,-0.8481275290250778
1.csv_Day8_3h00m,-0.09904379257932305,-0.17333375290036201,0.022944400552660227,-0.24133722763508558,0.04388303495943546,-0.04181473050266504,-0.13155676424503326,-0.2456911839544773,-0.9367302060127258
1.csv_Day8_3h30m,-0.08600872242823243,-0.211086287163198,0.0355393101926893,-0.21322269458323717,0.05383165553212166,-0.005270069232210517,-0.15928437933325768,-0.23553511127829552,-0.9738415479660034
1.csv_Day8_4h00m,-0.07074440363794565,-0.24442921858280897,0.047742301831021905,-0.14663385227322578,0.07136047352105379,0.0665406696498394,-0.11568255722522736,-0.11612735688686371,-0.9256254881620407
1.csv_Day8_4h30m,-0.053688150364905596,-0.26811561547219753,0.0593522097915411,-0.033096130937337875,0.10168540757149458,0.2095554256811738,0.037529971450567245,0.1512422226369381,-0.7516734302043915
1.csv_Day8_5h00m,-0.03524688072502613,-0.27457759715616703,0.07025003433227539,0.1345079974271357,0.15225529205054045,0.48496732488274574,0.35406071692705154,0.614510802552104,-0.41417069733142853
1.csv_Day8_5h30m,-0.015793461352586746,-0.2531080972403288,0.08037787629291415,0.360808870755136,0.2336188219487667,0.9884088300168514,0.9066520258784294,1.331616286188364,0.1130133867263794
1.csv_Day8_6h00m,0.004342736792750657,-0.18895422108471394,0.08971791830845177,0.6467292085289955,0.36061271093785763,1.8569396808743477,1.7879907041788101,2.3686572909355164,0.84664486348629
1.csv_Day8_6h30m,0.0248707365244627,-0.06251732120290399,0.09828550973907113,0.9884017519652843,0.5538934376090765,3.2681193202733994,3.1053874641656876,3.7941407412290573,1.8129244446754456
1.csv_Day8_7h00m,0.045544159365817904,0.15093926340341568,0.10610965546220541,1.3764566741883755,0.8418233133852482,5.423630774021149,4.9652352929115295,5.668814480304718,3.074689209461212
1.csv_Day8_7h30m,0.2790271770209074,0.7270737551152706,0.8770993910729885,2.5006502866744995,2.0096220076084137,8.510611951351166,7.578451186418533,8.19227397441864,4.933689534664154
1.csv_Day8_8h00m,1.4036457985639572,2.6776347309350967,4.6456556767225266,6.467057764530182,6.140941008925438,12.651839852333069,11.436930298805237,11.920537054538727,8.140133321285248
1.csv_Day8_8h30m,3.6181315779685974,6.984378397464752,11.268433928489685,13.315615057945251,12.716062366962433,17.882166802883148,16.635385155677795,17.011967301368713,13.120251893997192
1.csv_Day8_9h00m,6.736549735069275,14.110983908176422,19.07966285943985,21.612486243247986,19.940394163131714,24.022793769836426,22.884050011634827,23.224391043186188,20.31332403421402
1.csv_Day8_9h30m,10.575976967811584,22.921720147132874,26.96002721786499,30.154886841773987,26.916304230690002,30.6552916765213,29.764840006828308,30.12043833732605,29.636672139167786
1.csv_Day8_10h00m,14.770758152008057,29.892253875732422,33.960869908332825,37.785711884498596,33.122873306274414,37.23861277103424,36.63082718849182,36.94308400154114,39.57885205745697
1.csv_Day8_10h30m,18.763253092765808,33.22228789329529,39.43556845188141,43.68605613708496,38.344329595565796,43.20352077484131,42.816925048828125,42.84169375896454,48.37820529937744
1.csv_Day8_11h00m,21.909038722515106,34.348225593566895,43.0667519569397,47.49826490879059,42.45704710483551,48.04037809371948,47.86272943019867,47.17642068862915,55.50706386566162
1.csv_Day8_11h30m,23.637661337852478,34.873297810554504,44.70326900482178,49.180132150650024,45.23193836212158,51.37342810630798,51.45679712295532,49.648669362068176,61.556535959243774
1.csv_Day8_12h00m,23.710665106773376,35.49787700176239,44.49199140071869,48.98194372653961,46.49837017059326,52.99038290977478,53.274136781692505,50.280725955963135,67.3963725566864
1.csv_Day8_12h30m,22.295451164245605,35.81666350364685,42.76171326637268,47.252073884010315,46.15841209888458,52.834028005599976,52.932608127593994,49.25038516521454,72.9483962059021
1.csv_Day8_13h00m,19.816958904266357,34.69687104225159,39.79274928569794,44.22975778579712,44.14503872394562,50.973641872406006,50.255006551742554,46.72224521636963,76.70461535453796
1.csv_Day8_13h30m,16.78999811410904,31.941598653793335,35.88148653507233,40.127065777778625,40.57318568229675,47.57493436336517,45.4843670129776,42.82825589179993,77.99445986747742
1.csv_Day8_14h00m,13.63072544336319,28.403005003929138,31.267288327217102,35.14056205749512,35.71514189243317,42.82923340797424,39.09014165401459,37.745922803878784,77.28522419929504
1.csv_Day8_14h30m,10.562343150377274,24.484477937221527,26.079067587852478,29.439637064933777,29.894113540649414,36.85060441493988,31.623846292495728,31.8105548620224,74.71480965614319
1.csv_Day8_15h00m,7.698248326778412,19.9410542845726,20.536373555660248,23.321568965911865,23.549848794937134,29.766830801963806,23.79378080368042,25.551849603652954,70.02405524253845
1.csv_Day8_15h30m,5.093378573656082,14.502497017383575,14.788572490215302,17.078952491283417,16.9993057847023,22.068339586257935,16.364791989326477,19.50511783361435,62.6978874206543
1.csv_Day8_16h00m,2.825838327407837,8.646971732378006,9.07071977853775,11.05886623263359,10.55619940161705,14.740556478500366,10.055068880319595,14.065791666507721,52.30485200881958
1.csv_Day8_16h30m,1.0110091418027878,3.693990409374237,3.784392401576042,5.691828578710556,4.647309705615044,8.754751831293106,5.317573994398117,9.459086507558823,39.325156807899475
1.csv_Day8_17h00m,-0.06539676105603576,0.9409012272953987,0.6562530063092709,2.1945519372820854,1.0859621688723564,4.553539678454399,2.3461390286684036,5.995254963636398,26.55710279941559
1.csv_Day8_17h30m,-0.4662188235670328,-0.12801327975466847,-0.313451886177063,0.5896087735891342,-0.09548471425659955,1.967194303870201,0.7105588912963867,3.637923300266266,16.624967753887177
1.csv_Day8_18h00m,-0.5145008210092783,-0.4838479682803154,-0.4466801416128874,-0.05809124559164047,-0.3498432459309697,0.5388661287724972,-0.10352917015552521,2.0771078765392303,10.059527307748795
1.csv_Day8_18h30m,-0.42100176215171814,-0.5389762111008167,-0.30643283389508724,-0.26409009005874395,-0.301161827519536,-0.14889027224853635,-0.3996269777417183,1.0994690470397472,6.177594885230064
1.csv_Day8_19h00m,-0.2948240842670202,-0.47275591641664505,-0.13398033333942294,-0.28154889587312937,-0.19703845027834177,-0.40415553376078606,-0.39603691548109055,0.5470225121825933,3.9828315377235413
1.csv_Day8_19h30m,-0.18463240703567863,-0.36820191890001297,-0.010347086936235428,-0.2304141642525792,-0.11651795357465744,-0.4320390522480011,-0.24173324927687645,0.29105404391884804,2.7234232053160667
1.csv_Day8_20h00m,-0.10647113667801023,-0.26295981369912624,0.05327885737642646,-0.16344080213457346,-0.07107225246727467,-0.3593187779188156,-0.03299834206700325,0.22906847298145294,1.9642176106572151
1.csv_Day8_20h30m,-0.0605842680670321,-0.17240120796486735,0.07059511845000088,-0.10191078763455153,-0.050741503946483135,-0.25907442905008793,0.17253849655389786,0.28049182146787643,1.4757700264453888
1.csv_Day8_21h00m,-0.040817062836140394,-0.10107825510203838,0.05993820377625525,-0.05341435316950083,-0.043076672591269016,-0.1694133854471147,0.3442816901952028,0.3832041285932064,1.1378169059753418
1.csv_Day8_21h30m,-0.03943780902773142,-0.04862596979364753,0.036594230914488435,-0.020069011952728033,-0.039207120425999165,-0.10648270836099982,0.4693146329373121,0.4912708420306444,0.8857026696205139
1.csv_Day8_22h00m,-0.04935264587402344,-0.012813019566237926,0.010939460480585694,-0.0020201783627271652,-0.034506083466112614,-0.07314853137359023,0.5452822428196669,0.5732312798500061,0.6834786385297775
1.csv_Day8_22h30m,-0.06490359082818031,0.00897292047739029,-0.011079257819801569,0.0012912438251078129,-0.027460872661322355,-0.0649580848403275,0.5754379555583,0.6104419939219952,0.5104120820760727
1.csv_Day8_23h00m,-0.08197402348741889,0.019086641259491444,-0.026762718334794044,-0.009175657760351896,-0.01832864945754409,-0.07419264875352383,0.5655669141560793,0.5952476058155298,0.3540903329849243
1.csv_Day8_23h30m,-0.09779520332813263,0.019419053569436073,-0.035495986230671406,-0.03200960345566273,-0.008111645001918077,-0.09257608326151967,0.5223158746957779,0.528928404673934,0.20688585937023163
2.csv_Day7_0h00m,-0.019469769904389977,-0.008300482295453548,-0.09796580998227,-0.27032385114580393,-0.6880510598421097,1.2836653739213943,1.354500837624073,11.670403182506561,0.7669348269701004
2.csv_Day7_0h30m,-0.042285770177841187,0.0006544403731822968,-0.04465880338102579,-0.24715617764741182,0.07384088821709156,0.7264729589223862,0.9370563551783562,8.789718896150589,0.20829439163208008
2.csv_Day7_1h00m,-0.0636654905974865,-0.048340263310819864,-0.004672736395150423,-0.1121340086683631,0.304662249982357,0.2175015863031149,0.5020796321332455,6.237641349434853,0.22764019668102264
2.csv_Day7_1h30m,-0.07790380623191595,-0.1154088182374835,0.02554953098297119,-0.026207230985164642,0.30266339890658855,-0.17559045227244496,0.10684952139854431,4.0687501430511475,0.3495343029499054
2.csv_Day7_2h00m,-0.08406902197748423,-0.18007149919867516,0.04800334572792053,-0.015611026901751757,0.22184490226209164,-0.43425229378044605,-0.2246408723294735,2.303117699921131,0.15198662877082825
2.csv_Day7_2h30m,-0.08314382284879684,-0.23299951571971178,0.06441269651986659,-0.05726120434701443,0.1332094892859459,-0.5649549420922995,-0.48206234350800514,0.9356196969747543,-0.21675080060958862
2.csv_Day7_3h00m,-0.07666844176128507,-0.2702210796996951,0.07642472628504038,-0.11724033392965794,0.06489569786936045,-0.5821194034069777,-0.6577800028026104,-0.0506584532558918,-0.4236653447151184
2.csv_Day7_3h30m,-0.06614685989916325,-0.28937701135873795,0.08549840422347188,-0.1650374848395586,0.026516197249293327,-0.4960745107382536,-0.7397261448204517,-0.6714020855724812,-0.31489208340644836
2.csv_Day7_4h00m,-0.05282842321321368,-0.2873718272894621,0.09278939105570316,-0.17684658523648977,0.023190537467598915,-0.3039794974029064,-0.7053128443658352,-0.9300353936851025,0.12862719595432281
2.csv_Day7_4h30m,-0.03765912842936814,-0.25884853675961494,0.0991165405139327,-0.13493525329977274,0.063710892572999,0.018176838057115674,-0.5148845724761486,-0.809264276176691,0.8871410042047501
2.csv_Day7_5h00m,-0.021311757154762745,-0.19511356949806213,0.10499334894120693,-0.02640599850565195,0.16603129915893078,0.5234259180724621,-0.10434025898575783,-0.2659459598362446,1.944706216454506
2.csv_Day7_5h30m,-0.004240177804604173,-0.08335040183737874,0.11070261243730783,0.15738026704639196,0.36230129189789295,1.3010368682444096,0.6218430586159229,0.7687338162213564,3.319101780653
2.csv_Day7_6h00m,0.01326424244325608,0.09383840952068567,0.11636257404461503,0.42047109454870224,0.7045995444059372,2.480502240359783,1.7934637144207954,2.3812389001250267,5.085257068276405
2.csv_Day7_6h30m,0.03101712791249156,0.35828761756420135,0.12199257034808397,0.761359091848135,1.2718054465949535,4.2271938174963,3.5666711628437042,4.658197984099388,7.380476593971252
2.csv_Day7_7h00m,0.048902828712016344,0.7351518608629704,0.1275612274184823,1.171911135315895,2.176712453365326,6.723408401012421,6.097078323364258,7.661386579275131,10.374189913272858
2.csv_Day7_7h30m,0.3749525174498558,1.644277200102806,1.2541946955025196,2.6710132136940956,4.602910950779915,10.12878268957138,9.706736356019974,11.656233668327332,14.536760747432709
2.csv_Day7_8h00m,1.7201779410243034,4.292841628193855,5.791128426790237,7.451602816581726,10.547805577516556,14.542624354362488,14.959566295146942,17.22840815782547,20.688164234161377
2.csv_Day7_8h30m,4.090835899114609,9.47050079703331,12.762981653213501,14.842522144317627,18.710966408252716,19.980821013450623,21.7129185795784,24.255505204200745,28.5518079996109
2.csv_Day7_9h00m,7.375912368297577,17.232003808021545,20.823830366134644,23.639699816703796,27.60845124721527,26.21903419494629,29.485225677490234,32.24240839481354,37.37244009971619
2.csv_Day7_9h30m,11.36619821190834,25.484421849250793,28.8051038980484,32.53742754459381,36.16836369037628,32.83192217350006,37.453702092170715,40.281277894973755,45.99166214466095
2.csv_Day7_10h00m,15.668684244155884,31.03400468826294,35.79218089580536,40.36925435066223,43.697693943977356,39.28261995315552,44.70406770706177,47.3260760307312,53.693896532058716
2.csv_Day7_10h30m,19.709865748882294,33.53641629219055,41.224271059036255,46.37190103530884,49.73444044589996,45.02020180225372,50.6839394569397,52.664631605148315,60.64838171005249
2.csv_Day7_11h00m,22.822082042694092,34.625327587127686,44.7892963886261,50.21216869354248,53.98910045623779,49.56554472446442,55.29578924179077,56.074368953704834,67.45128631591797
2.csv_Day7_11h30m,24.064122140407562,35.26201844215393,45.363521575927734,51.07235908508301,56.019097566604614,52.60286331176758,58.209288120269775,57.44976997375488,73.69065284729004
2.csv_Day7_12h00m,24.099737405776978,36.24104559421539,45.732125639915466,51.283103227615356,56.90513253211975,53.84517312049866,60.03214716911316,57.54123330116272,78.74141335487366
2.csv_Day7_12h30m,22.71890640258789,36.31375432014465,44.2855030298233,49.85457956790924,55.8657705783844,53.338438272476196,59.60071682929993,56.18985891342163,81.26627802848816
2.csv_Day7_13h00m,20.19267827272415,34.56619083881378,41.21076464653015,46.794915199279785,52.8656542301178,51.13635063171387,56.71253800392151,53.43247652053833,81.68756365776062
2.csv_Day7_13h30m,16.47469997406006,30.72715997695923,35.10753512382507,40.78289568424225,46.83322310447693,47.39662706851959,51.00668668746948,48.82268011569977,79.79567050933838
2.csv_Day7_14h00m,11.522577702999115,24.71529096364975,24.672511219978333,30.459895730018616,36.78032159805298,42.18414127826691,42.33936071395874,41.89070761203766,74.71131682395935
2.csv_Day7_14h30m,6.977757811546326,18.361444771289825,15.216000378131866,20.28900533914566,26.456597447395325,35.507526993751526,33.187517523765564,33.867570757865906,67.24851727485657
2.csv_Day7_15h00m,3.558836132287979,11.967793852090836,8.150265365839005,12.354012578725815,17.416289448738098,27.655145525932312,24.482594430446625,25.810274481773376,57.30777382850647
2.csv_Day7_15h30m,2.3979807272553444,8.69683101773262,9.334804862737656,11.091463267803192,14.990417659282684,19.750480353832245,18.270668387413025,19.669824838638306,48.279157280921936
2.csv_Day7_16h00m,1.765984296798706,5.753915384411812,8.77654030919075,9.660544991493225,12.080366909503937,12.83220648765564,12.193838506937027,14.282327890396118,37.91256844997406
2.csv_Day7_16h30m,0.9379034861922264,2.9026802629232407,5.518469959497452,6.492277234792709,7.327717542648315,7.506281137466431,6.993020325899124,9.47660505771637,26.511481404304504
2.csv_Day7_17h00m,0.14545921003445983,0.8712495677173138,1.9505847245454788,3.094755671918392,2.7837563306093216,3.874724358320236,3.364725410938263,5.659613013267517,16.608215868473053
2.csv_Day7_17h30m,-0.22685304284095764,-0.008220481686294079,0.3956352360546589,1.1577627621591091,0.6613447330892086,1.7014315351843834,1.296414341777563,3.0736472457647324,10.117945820093155
2.csv_Day7_18h00m,-0.31441585160791874,-0.3234731964766979,-0.08402875391766429,0.25189490988850594,-0.06886805640533566,0.5376247223466635,0.21512373350560665,1.414809376001358,6.360336393117905
2.csv_Day7_18h30m,-0.2774960361421108,-0.38975425995886326,-0.14966573799028993,-0.11768999975174665,-0.23347989190369844,-0.003760220715776086,-0.23648208007216454,0.4115849733352661,4.243944957852364
2.csv_Day7_19h00m,-0.2043045125901699,-0.3486592788249254,-0.09190123528242111,-0.22695304360240698,-0.21066281478852034,-0.1926541910506785,-0.309617817401886,-0.11654496192932129,3.0312679708004
2.csv_Day7_19h30m,-0.1356138614937663,-0.26995111256837845,-0.02541770227253437,-0.22254169452935457,-0.15141210751608014,-0.20277402363717556,-0.1823977567255497,-0.31175706535577774,2.30388306081295
2.csv_Day7_20h00m,-0.0862578279338777,-0.18689183052629232,0.015741749666631222,-0.17769315745681524,-0.10349620133638382,-0.13888246612623334,0.026319827884435654,-0.28751734644174576,1.8395835533738136
2.csv_Day7_20h30m,-0.058159371837973595,-0.11389831779524684,0.030043406877666712,-0.126496865414083,-0.07380463648587465,-0.05973216611891985,0.24328846484422684,-0.13389382511377335,1.5216656029224396
2.csv_Day7_21h00m,-0.047716283006593585,-0.055898691061884165,0.026081391843035817,-0.08350759744644165,-0.056784029584378004,0.005443306872621179,0.4284053109586239,0.07829265668988228,1.287362352013588
