id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_1h30m,0.03148192539811134,-0.7322043180465698,-0.16984950006008148,0.2330012172460556,0.6586176753044128,-0.06142313778400421,-0.16059905290603638,0.6191001534461975,0.6530531048774719
1.csv_Day8_2h00m,-0.8292049169540405,-0.6908350586891174,0.44009432196617126,0.056684575974941254,-0.02200598642230034,-0.39594388008117676,-0.03038281574845314,0.17697398364543915,0.26762455701828003
1.csv_Day8_2h30m,-0.5308211445808411,-0.36457833647727966,-0.28910693526268005,0.44524168968200684,-0.12557336688041687,0.692575216293335,0.034330155700445175,-0.10558343678712845,-0.1311561018228531
1.csv_Day8_3h00m,-0.29519379138946533,-0.8606055974960327,-0.09837398678064346,0.22046081721782684,0.0731460303068161,1.22050142288208,-0.06074697524309158,0.06984500586986542,0.28277602791786194
1.csv_Day8_3h30m,-0.0596461221575737,-0.406197190284729,0.20419777929782867,-0.03240344300866127,0.3716675043106079,-0.1848226934671402,0.4115157723426819,0.2005237489938736,0.15914563834667206
1.csv_Day8_4h00m,-0.1824079006910324,-1.053379774093628,-0.03983718901872635,0.1794527769088745,0.563461422920227,0.6461401581764221,0.458304226398468,0.6474093794822693,0.6962276697158813
1.csv_Day8_4h30m,-0.6793352961540222,-0.5011324882507324,-0.5738215446472168,-0.4292948842048645,0.029070595279335976,0.20358149707317352,-0.11033688485622406,0.2928737699985504,0.22368121147155762
1.csv_Day8_5h00m,-0.36874985694885254,-0.5098541378974915,-0.3570511043071747,-0.2864971458911896,0.14081542193889618,0.6841331124305725,0.000832048652227968,0.6307400465011597,1.046561360359192
1.csv_Day8_5h30m,0.03286442160606384,-0.07021923363208771,-0.5042362213134766,-0.2830584645271301,-0.26099008321762085,-0.06729016453027725,0.05425277352333069,0.16082118451595306,0.40423673391342163
1.csv_Day8_6h00m,-0.3145812153816223,-0.2113189548254013,-1.3472836017608643,-0.3881864845752716,0.24354133009910583,-0.3952068090438843,-0.4787839949131012,0.5115740895271301,1.2617874145507812
1.csv_Day8_6h30m,-0.1916315108537674,0.020338399335741997,-0.23239152133464813,-0.3068077862262726,0.05540071055293083,-0.22630037367343903,-0.10436249524354935,-0.4120047092437744,0.5350282788276672
1.csv_Day8_7h00m,0.21713313460350037,1.0373444557189941,2.0152249336242676,0.47012418508529663,0.08426420390605927,-0.05075396969914436,0.14966560900211334,1.1086530685424805,1.2517913579940796
1.csv_Day8_7h30m,1.5407018661499023,2.714492082595825,3.4524102210998535,3.781752586364746,2.4099955558776855,2.5846288204193115,2.50801682472229,4.682990550994873,7.484402656555176
1.csv_Day8_8h00m,6.242847919464111,7.117811679840088,10.587830543518066,10.648355484008789,9.169149398803711,9.125713348388672,9.102224349975586,11.71646499633789,12.146055221557617
1.csv_Day8_8h30m,10.293829917907715,12.82736873626709,16.72430419921875,17.475080490112305,16.934207916259766,16.820024490356445,17.27751922607422,21.025115966796875,23.142210006713867
1.csv_Day8_9h00m,14.990581512451172,18.027175903320312,23.24541473388672,24.658443450927734,24.21035385131836,24.51060676574707,25.23057746887207,27.191787719726562,29.02018928527832
1.csv_Day8_9h30m,17.77290916442871,23.365694046020508,29.649826049804688,30.939308166503906,32.49910354614258,31.571680068969727,32.730003356933594,34.40808868408203,34.3873405456543
1.csv_Day8_10h00m,19.899028778076172,26.893455505371094,34.27836990356445,36.02002716064453,36.56671905517578,38.66386032104492,39.85512924194336,41.433570861816406,44.31340789794922
1.csv_Day8_10h30m,20.69110870361328,28.82525634765625,36.55620193481445,41.76303482055664,42.90887451171875,43.99447250366211,43.883670806884766,45.60454177856445,46.80350112915039
1.csv_Day8_11h00m,22.636329650878906,28.881397247314453,38.9451789855957,43.74368667602539,46.123199462890625,47.50783920288086,47.35234832763672,50.66559982299805,52.7663688659668
1.csv_Day8_11h30m,21.06119155883789,32.51607894897461,39.438716888427734,44.38605499267578,48.103187561035156,48.55202102661133,48.96052932739258,51.84783172607422,52.89027404785156
1.csv_Day8_12h00m,20.776317596435547,32.657493591308594,40.67796325683594,43.854854583740234,46.969730377197266,47.78851318359375,48.98103332519531,51.90668487548828,52.99038314819336
1.csv_Day8_12h30m,20.736177444458008,32.11056900024414,39.150550842285156,42.73816680908203,44.10129165649414,48.11381530761719,47.874080657958984,50.85160827636719,52.12127685546875
1.csv_Day8_13h00m,19.455459594726562,27.766355514526367,36.88331985473633,40.53832244873047,41.7663459777832,44.70111083984375,46.232486724853516,48.09613037109375,51.58079147338867
1.csv_Day8_13h30m,15.136383056640625,23.928327560424805,32.041934967041016,37.58302688598633,40.48759841918945,41.333946228027344,41.91091537475586,44.76732635498047,46.25114059448242
1.csv_Day8_14h00m,14.96528148651123,21.261449813842773,30.050304412841797,34.57439422607422,35.19853591918945,35.51164245605469,36.98190689086914,40.22746658325195,44.381168365478516
1.csv_Day8_14h30m,13.061333656311035,18.516132354736328,26.66982078552246,29.772397994995117,28.67720603942871,29.42181396484375,30.262897491455078,33.440067291259766,36.06843185424805
1.csv_Day8_15h00m,8.951086044311523,15.08307933807373,20.619779586791992,23.167224884033203,23.367433547973633,23.68498992919922,23.216766357421875,27.076847076416016,30.978567123413086
1.csv_Day8_15h30m,6.502851963043213,9.806468963623047,14.723363876342773,15.645413398742676,14.070934295654297,15.720035552978516,16.19246482849121,20.420969009399414,22.10383415222168
1.csv_Day8_16h00m,3.5778913497924805,4.86686897277832,8.321602821350098,8.708353996276855,7.958926200866699,8.331244468688965,8.487966537475586,11.885514259338379,14.126615524291992
1.csv_Day8_16h30m,0.3992261588573456,0.7765341401100159,2.471022844314575,2.2731926441192627,2.7071075439453125,1.7810604572296143,2.636577606201172,4.790551662445068,6.622603893280029
1.csv_Day8_17h00m,-0.16241644322872162,-1.5127809047698975,0.6982457041740417,1.315738320350647,0.030735867097973824,0.0478120781481266,0.06648675352334976,1.1940137147903442,1.1257251501083374
1.csv_Day8_17h30m,-0.5262582302093506,-0.8450391888618469,0.016680695116519928,0.010539919137954712,0.216787651181221,0.3434046506881714,-0.2977709174156189,0.7517778277397156,0.9867602586746216
1.csv_Day8_18h00m,-0.23171406984329224,-0.7268533110618591,-1.0052961111068726,-0.513692319393158,-0.08746898174285889,0.24236942827701569,0.027642710134387016,0.6425464749336243,0.45246168971061707
1.csv_Day8_18h30m,-0.46550729870796204,-0.25848162174224854,-0.6036372184753418,0.05818706378340721,0.34226328134536743,-0.029793238267302513,0.043237730860710144,0.8334984183311462,1.1281756162643433
1.csv_Day8_19h00m,-0.6020416617393494,-0.22434620559215546,0.368531733751297,-0.07073625922203064,-0.24771447479724884,0.26197540760040283,0.12265817075967789,0.07988770306110382,0.9133135080337524
1.csv_Day8_19h30m,-0.9729005098342896,-0.06545322388410568,-0.7090498805046082,-0.14177893102169037,-0.08618016541004181,0.5916544795036316,0.023619672283530235,-0.034416019916534424,0.21611742675304413
1.csv_Day8_20h00m,-0.0656963661313057,-0.10575171560049057,-0.276016503572464,0.13017617166042328,-0.409919798374176,0.0762522965669632,0.08917753398418427,-0.21527977287769318,0.6976987719535828
1.csv_Day8_20h30m,-0.667180597782135,-0.8925645351409912,-0.3435940146446228,-0.11667938530445099,-0.3269819915294647,0.13202032446861267,-0.00545387202873826,0.503583550453186,0.4570561349391937
1.csv_Day8_21h00m,-0.24845954775810242,-0.5764146447181702,-0.8350269198417664,0.1548985093832016,0.23247337341308594,0.2671619951725006,0.14125347137451172,0.3357355296611786,1.0284149646759033
1.csv_Day8_21h30m,-0.029636910185217857,-0.772835910320282,0.24051205813884735,-0.20028284192085266,0.1957709789276123,-0.037366654723882675,0.10549893975257874,1.4804582595825195,0.08567781746387482
1.csv_Day8_22h00m,-0.17696936428546906,-0.8153502941131592,-0.3010435700416565,-0.13698679208755493,-0.14508773386478424,-0.2969241142272949,0.1668054461479187,0.6694165468215942,0.6419152021408081
1.csv_Day8_22h30m,-0.23066014051437378,-0.170254185795784,-0.47248536348342896,0.3343120217323303,-0.02380426414310932,-0.22317133843898773,0.3038615584373474,0.3283103406429291,0.473871111869812
1.csv_Day8_23h00m,-0.11754900217056274,-0.3376883268356323,-0.9203625917434692,0.0897136777639389,-0.31346994638442993,0.25104621052742004,0.06329962611198425,0.267275333404541,0.5976495742797852
1.csv_Day8_23h30m,0.007063771598041058,-0.7512047290802002,-0.18202824890613556,0.22044909000396729,-0.12167325615882874,0.30262503027915955,0.013553783297538757,0.13526193797588348,0.5860723257064819
2.csv_Day7_0h00m,-0.01563096232712269,-0.07218177616596222,-0.14478905498981476,-0.1064964160323143,0.027957173064351082,0.043377261608839035,-0.13549140095710754,0.5255412459373474,0.06545357406139374
2.csv_Day7_0h30m,-0.13526421785354614,-0.05681552365422249,-0.13050460815429688,-0.0004891400458291173,-0.1461971402168274,0.3493143916130066,0.04083310067653656,0.258368581533432,0.4020806550979614
2.csv_Day7_1h00m,-0.027935847640037537,-0.826292097568512,-0.0057375929318368435,0.1433762162923813,0.4291935861110687,0.3355065882205963,0.1220109835267067,0.8519211411476135,0.3438436686992645
2.csv_Day7_1h30m,-0.1125938668847084,-0.10201919078826904,-0.6314889788627625,-0.20796117186546326,0.0827149972319603,-0.18872009217739105,0.10866411030292511,0.33511486649513245,0.21473336219787598
2.csv_Day7_2h00m,-0.023231808096170425,0.44711998105049133,-0.42619213461875916,-0.044702835381031036,-0.12550421059131622,-0.23124876618385315,-0.08563003689050674,0.8274292945861816,0.4236557185649872
2.csv_Day7_2h30m,-0.5450131893157959,-0.8425889015197754,-0.3552708923816681,-0.08989644050598145,-0.20518584549427032,0.1794785112142563,0.1236005574464798,-0.06775989383459091,1.9267901182174683
2.csv_Day7_3h00m,-0.38208824396133423,0.061246804893016815,-0.13999462127685547,-0.13693413138389587,0.05703107640147209,0.7283764481544495,-0.003896510461345315,0.14762753248214722,0.2400149703025818
2.csv_Day7_3h30m,-0.13533926010131836,0.03607477992773056,-0.2671935558319092,-0.14940302073955536,0.15294893085956573,0.041647981852293015,0.005834320560097694,-0.2451765537261963,0.7335945963859558
2.csv_Day7_4h00m,-1.3373847007751465,-0.7460553050041199,-0.06387994438409805,-0.09951853007078171,-0.022412437945604324,-0.014797983691096306,0.15906038880348206,0.34214532375335693,0.2588239312171936
2.csv_Day7_4h30m,-0.58584064245224,-1.3226875066757202,-0.002109319670125842,-0.09819937497377396,-0.04369691386818886,0.10594329237937927,0.004055397119373083,0.18122752010822296,0.8660998940467834
2.csv_Day7_5h00m,0.01630042865872383,-0.318876713514328,-0.2047257125377655,-0.24496935307979584,-0.2860892713069916,0.4333799481391907,0.20161879062652588,0.5606643557548523,0.011718354187905788
2.csv_Day7_5h30m,-0.07741013914346695,-0.44591933488845825,-0.46130648255348206,-0.14059126377105713,-0.06277784705162048,0.00484422268345952,0.3082631528377533,0.5548020601272583,0.731692910194397
2.csv_Day7_6h00m,-0.7165871262550354,-0.17713093757629395,-0.6687678098678589,-0.2105422019958496,-0.02289610356092453,0.22673030197620392,-0.06466830521821976,-0.36615025997161865,0.18932446837425232
2.csv_Day7_6h30m,-0.21540966629981995,-0.21208085119724274,-1.3568812608718872,-0.11351338028907776,-0.0707997977733612,-0.29686805605888367,-0.3344520330429077,-0.1480875015258789,-0.15995052456855774
2.csv_Day7_7h00m,0.0542193241417408,-0.7093406915664673,0.495376855134964,0.06913818418979645,0.23366931080818176,0.31789982318878174,0.22516246140003204,0.484602153301239,0.8388797044754028
2.csv_Day7_7h30m,1.3135491609573364,1.8992152214050293,2.998342990875244,2.555310010910034,2.204105854034424,2.697390079498291,2.5222091674804688,4.19545841217041,5.4161505699157715
2.csv_Day7_8h00m,6.107457637786865,8.582718849182129,8.124445915222168,8.906122207641602,8.422158241271973,9.052734375,9.661945343017578,10.522890090942383,10.673783302307129
2.csv_Day7_8h30m,10.404443740844727,12.428593635559082,14.96595573425293,15.360209465026855,15.90722942352295,16.46800994873047,17.501644134521484,19.19404411315918,23.383819580078125
2.csv_Day7_9h00m,14.598556518554688,17.58225440979004,19.31507682800293,22.213167190551758,24.18029022216797,24.487586975097656,25.126733779907227,28.195959091186523,31.229507446289062
2.csv_Day7_9h30m,18.359983444213867,22.171300888061523,24.974224090576172,27.584444046020508,29.350679397583008,31.60040283203125,32.469905853271484,33.72929382324219,35.88652801513672
2.csv_Day7_10h00m,21.68202018737793,27.05517578125,31.46217155456543,33.2582893371582,36.32483673095703,37.870018005371094,39.469600677490234,39.7580680847168,43.27961730957031
2.csv_Day7_10h30m,21.005842208862305,31.069421768188477,36.06309127807617,37.97873306274414,42.178993225097656,43.369022369384766,42.92951202392578,44.68898010253906,47.7886848449707
2.csv_Day7_11h00m,22.32331657409668,32.33905792236328,38.80949783325195,40.966339111328125,44.1175651550293,46.47117614746094,47.237403869628906,48.57154846191406,49.60102844238281
2.csv_Day7_11h30m,20.6766414642334,33.20107650756836,38.121280670166016,42.08873748779297,45.183692932128906,48.181190490722656,48.16233444213867,49.30696105957031,51.59457778930664
2.csv_Day7_12h00m,22.41739273071289,32.978065490722656,37.49040985107422,40.656471252441406,45.789058685302734,47.52182388305664,49.68610763549805,50.98406982421875,54.05022430419922
2.csv_Day7_12h30m,20.704811096191406,32.31638717651367,39.007591247558594,40.874412536621094,44.26351547241211,47.42430114746094,48.258148193359375,50.9337272644043,50.970008850097656
2.csv_Day7_13h00m,19.548290252685547,28.055166244506836,35.01545715332031,37.8664665222168,42.189239501953125,46.1332893371582,46.40996551513672,46.834293365478516,48.15038299560547
2.csv_Day7_13h30m,15.263304710388184,22.632068634033203,29.931028366088867,36.39126968383789,38.97647476196289,40.8652229309082,41.90142822265625,43.163291931152344,44.95496368408203
2.csv_Day7_14h00m,14.050454139709473,20.350269317626953,30.93343162536621,32.85238265991211,35.14729690551758,36.80896759033203,37.945762634277344,41.26707458496094,40.428279876708984
2.csv_Day7_14h30m,12.484903335571289,19.182538986206055,24.94509506225586,28.23303985595703,29.0815372467041,30.391496658325195,30.731136322021484,32.15690994262695,35.5382080078125
2.csv_Day7_15h00m,9.524823188781738,13.391785621643066,18.881261825561523,21.867483139038086,22.02043342590332,23.388694763183594,24.203304290771484,25.97843360900879,27.72455596923828
2.csv_Day7_15h30m,5.978137969970703,9.533642768859863,14.013084411621094,14.471392631530762,15.133440971374512,16.27811622619629,16.4757137298584,17.642356872558594,21.28505516052246
2.csv_Day7_16h00m,3.6054117679595947,5.464972972869873,7.398993492126465,7.923293590545654,7.570671558380127,7.36692476272583,8.478185653686523,10.117000579833984,15.476075172424316
2.csv_Day7_16h30m,0.06771676242351532,0.7514261603355408,1.2010068893432617,1.4799928665161133,0.8206859827041626,1.7767187356948853,2.6928954124450684,4.102997779846191,6.175260066986084
2.csv_Day7_17h00m,-0.17384831607341766,-0.26033663749694824,-0.239348903298378,0.27099499106407166,0.5018966197967529,0.06771078705787659,0.159834086894989,0.44661447405815125,0.7316733002662659
2.csv_Day7_17h30m,-0.17952580749988556,-0.40622735023498535,0.14421726763248444,0.008709491230547428,-0.21383455395698547,0.719548225402832,0.18662357330322266,0.2590422034263611,0.9102253913879395
2.csv_Day7_18h00m,-0.09319768846035004,-0.41575542092323303,-0.4239197075366974,-0.2337750792503357,-0.1934562623500824,-0.36756858229637146,0.027547819539904594,0.0578334666788578,0.7418973445892334
2.csv_Day7_18h30m,-0.20429673790931702,-0.28207096457481384,-0.14678356051445007,-0.1021561399102211,-0.2210148572921753,-0.14147153496742249,0.20183801651000977,-0.09165763109922409,0.21680977940559387
2.csv_Day7_19h00m,-0.10039196163415909,0.13496951758861542,-0.449163556098938,0.013790752738714218,0.13625480234622955,0.34955382347106934,0.05147340148687363,-0.13981293141841888,0.32118716835975647
2.csv_Day7_19h30m,-0.9428435564041138,-0.8788241744041443,-0.7059875130653381,-0.0032016669865697622,-0.13855139911174774,0.08904891461133957,0.08034853637218475,0.5455847978591919,-0.06997769325971603
2.csv_Day7_20h00m,0.0120692765340209,0.1865852028131485,-0.3174382746219635,-0.0466277115046978,0.03257836773991585,0.06332195550203323,0.012037406675517559,0.008254350163042545,0.6741616725921631
2.csv_Day7_20h30m,-0.07848582416772842,-0.5254162549972534,-0.24754446744918823,-0.1460275501012802,-0.2776784896850586,0.06095815449953079,0.13588427007198334,0.5497026443481445,0.6047148704528809
