id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_1h30m,-0.07161563262343407,-0.042697880417108536,-0.11174846440553665,-0.034334324300289154,0.045575760304927826,0.006604194641113281,-0.04848986864089966,0.009198486804962158,0.2131938934326172
1.csv_Day8_2h00m,-0.07453775033354759,-0.0445258803665638,-0.11661946773529053,-0.029312074184417725,0.045057572424411774,0.006434321403503418,-0.05425587296485901,0.010640919208526611,0.18451809883117676
1.csv_Day8_2h30m,-0.07775546982884407,-0.0468752346932888,-0.12130308896303177,-0.021266750991344452,0.04573296755552292,0.0073850154876708984,-0.05735233426094055,0.01332312822341919,0.16887187957763672
1.csv_Day8_3h00m,-0.08105700835585594,-0.049522798508405685,-0.12575238943099976,-0.012339651584625244,0.0432589091360569,0.005336850881576538,-0.06276145577430725,0.012725591659545898,0.1468062400817871
1.csv_Day8_3h30m,-0.08428925648331642,-0.05239248275756836,-0.1301521435379982,3.5390257835388184e-05,0.04298072308301926,0.0060051679611206055,-0.0643998384475708,0.015829503536224365,0.1523733139038086
1.csv_Day8_4h00m,-0.08719423785805702,-0.05524707958102226,-0.1340022310614586,0.013279542326927185,0.04097567871212959,0.005782395601272583,-0.06573572754859924,0.019182264804840088,0.1684814691543579
1.csv_Day8_4h30m,-0.08975844830274582,-0.05799345672130585,-0.1375945284962654,0.02893805503845215,0.04177354276180267,0.007718801498413086,-0.06404966115951538,0.024965405464172363,0.208967924118042
1.csv_Day8_5h00m,-0.09199930354952812,-0.060485489666461945,-0.14090780168771744,0.04479512572288513,0.039924122393131256,0.005748867988586426,-0.06584599614143372,0.024209916591644287,0.24669170379638672
1.csv_Day8_5h30m,-0.09378818795084953,-0.06266068667173386,-0.14379601925611496,0.062042102217674255,0.03924397751688957,0.005260854959487915,-0.06661936640739441,0.02966970205307007,0.30530691146850586
1.csv_Day8_6h00m,-0.052372273057699203,0.0829414464533329,0.027199648320674896,0.32048504799604416,0.25466494262218475,0.264710932970047,0.29133930802345276,0.4921525716781616,0.7578283548355103
1.csv_Day8_6h30m,0.21141720935702324,0.6913098506629467,0.7468100637197495,1.1808669194579124,1.0773971676826477,1.2083709239959717,1.3446267694234848,1.8243655562400818,1.6070932149887085
1.csv_Day8_7h00m,0.8506200276315212,1.9063770771026611,2.1970925852656364,2.9509007930755615,2.9177919030189514,3.2989952713251114,3.49944531917572,4.46186363697052,3.9284318685531616
1.csv_Day8_7h30m,2.0597729831933975,3.7596501410007477,4.338616132736206,6.318683177232742,6.853373348712921,7.355548441410065,7.379147410392761,8.030813932418823,8.488607406616211
1.csv_Day8_8h00m,3.947347030043602,6.28843754529953,7.0994846522808075,11.26706600189209,12.701386213302612,13.202932476997375,12.964507937431335,13.218504190444946,16.53139591217041
1.csv_Day8_8h30m,6.247240304946899,9.312199056148529,10.43427288532257,16.051308810710907,17.8394615650177,18.684500455856323,18.716345727443695,19.31188702583313,22.682951390743256
1.csv_Day8_9h00m,8.791711181402206,12.735743820667267,14.400279521942139,20.72679251432419,22.62071967124939,24.54124242067337,24.687358736991882,25.99683105945587,29.699593782424927
1.csv_Day8_9h30m,11.486569792032242,16.326595842838287,18.74159723520279,25.327637791633606,27.962681651115417,30.604851245880127,30.67895770072937,32.38175809383392,36.10096573829651
1.csv_Day8_10h00m,14.053423702716827,19.575999677181244,22.843174636363983,29.437202215194702,33.01967680454254,36.02684736251831,35.97068786621094,37.88222074508667,41.626256704330444
1.csv_Day8_10h30m,16.19449108839035,22.170963883399963,26.27905309200287,32.690972089767456,37.149983644485474,40.43160080909729,40.03889262676239,42.32632517814636,45.9333062171936
1.csv_Day8_11h00m,17.73914396762848,24.014346301555634,28.910431265830994,34.93513762950897,40.114569664001465,43.7088668346405,42.802754044532776,45.677876472473145,48.47383201122284
1.csv_Day8_11h30m,18.55930984020233,25.01765489578247,30.538925528526306,36.00787818431854,41.700658202171326,45.622700452804565,44.22532021999359,47.69928753376007,49.0937739610672
1.csv_Day8_12h00m,18.59542578458786,25.16266405582428,31.084811687469482,35.8748733997345,41.862428188323975,46.04641795158386,44.379621744155884,48.277804255485535,48.052456974983215
1.csv_Day8_12h30m,17.859874665737152,24.47316348552704,30.47522008419037,34.58946347236633,40.59113264083862,44.9022650718689,43.304866552352905,47.30291962623596,46.2067186832428
1.csv_Day8_13h00m,16.417282819747925,22.96331226825714,28.63088548183441,32.21687078475952,37.88172900676727,42.17525124549866,40.909042954444885,44.67960000038147,43.9111590385437
1.csv_Day8_13h30m,14.419135451316833,20.73061466217041,25.623291730880737,28.929293155670166,33.912864327430725,38.03245425224304,37.2467964887619,40.52005410194397,40.585437417030334
1.csv_Day8_14h00m,12.0484359562397,17.884652316570282,21.55294567346573,24.91327077150345,28.903964161872864,32.70531892776489,32.45358765125275,35.05629301071167,35.74994206428528
1.csv_Day8_14h30m,9.498141705989838,14.565490186214447,16.73639565706253,20.374850928783417,23.188486695289612,26.481574773788452,26.74385905265808,28.638404607772827,29.544496536254883
1.csv_Day8_15h00m,7.00375959277153,11.00289672613144,11.873692274093628,15.562167763710022,17.357802391052246,19.862350821495056,20.485500991344452,21.751847863197327,22.400422394275665
1.csv_Day8_15h30m,4.864735156297684,7.6319970190525055,7.853322476148605,10.996890813112259,12.341610342264175,13.778446614742279,14.46179449558258,15.303541719913483,15.242673456668854
1.csv_Day8_16h00m,3.162696212530136,4.779191315174103,4.817909374833107,7.134810090065002,8.232828974723816,8.701842278242111,9.352192282676697,9.905839711427689,9.303608536720276
1.csv_Day8_16h30m,1.7659101635217667,2.5434255599975586,2.7391258627176285,3.684450685977936,4.238365590572357,4.136041924357414,4.834632575511932,5.062723159790039,4.200449585914612
1.csv_Day8_17h00m,0.6431966554373503,1.0360627435147762,1.2640343979001045,1.393851824104786,1.225808821618557,1.1525578796863556,1.9701536744832993,2.6388585567474365,1.8526703119277954
1.csv_Day8_17h30m,0.0005396082997322083,0.15620198100805283,0.23645814508199692,0.8832244202494621,0.7425376214087009,0.5294501781463623,1.5699982643127441,1.6522601246833801,1.4774233102798462
1.csv_Day8_18h00m,-0.24382956326007843,-0.23706713691353798,-0.16225110739469528,0.21599717438220978,0.28262268751859665,-0.0036075711250305176,0.3128141164779663,0.12783706188201904,0.4319310188293457
1.csv_Day8_18h30m,-0.21887607872486115,-0.25069667026400566,-0.12470632791519165,-0.1806287094950676,0.044380128383636475,0.04855021834373474,-0.09124502539634705,0.10349899530410767,0.33621788024902344
1.csv_Day8_19h00m,-0.14673862606287003,-0.15627648681402206,-0.05624163895845413,-0.18540304154157639,0.08493391796946526,0.13753175735473633,0.0500950962305069,0.046253204345703125,0.23794472217559814
1.csv_Day8_19h30m,-0.12264996767044067,-0.11462615802884102,-0.0681532546877861,-0.13926643878221512,0.0806259922683239,0.08104592561721802,0.051825493574142456,-0.00429004430770874,0.18124282360076904
1.csv_Day8_20h00m,-0.12170523405075073,-0.0936741940677166,-0.06673075258731842,-0.09923819452524185,0.08999733254313469,0.047885626554489136,0.03269277513027191,-0.0204429030418396,0.14660358428955078
1.csv_Day8_20h30m,-0.12398138642311096,-0.08087679743766785,-0.062332674860954285,-0.07087308913469315,0.08689025416970253,0.019832700490951538,0.017666444182395935,-0.03140568733215332,0.14510750770568848
1.csv_Day8_21h00m,-0.12285150587558746,-0.07129302248358727,-0.0583648681640625,-0.052286870777606964,0.08481564000248909,-0.0005893409252166748,0.00133514404296875,-0.03167092800140381,0.1632213592529297
1.csv_Day8_21h30m,-0.11870404705405235,-0.06369687616825104,-0.05556456744670868,-0.04170816391706467,0.08704559877514839,-0.012382864952087402,-0.015628337860107422,-0.02749711275100708,0.18794238567352295
1.csv_Day8_22h00m,-0.11352309957146645,-0.05767587572336197,-0.054505281150341034,-0.03569219261407852,0.09242082014679909,-0.01896396279335022,-0.03272145986557007,-0.02739429473876953,0.21096765995025635
1.csv_Day8_22h30m,-0.10903915390372276,-0.053265318274497986,-0.05508586764335632,-0.03537964075803757,0.09568743407726288,-0.022964924573898315,-0.050105899572372437,-0.02517104148864746,0.22512376308441162
1.csv_Day8_23h00m,-0.10575614869594574,-0.049918610602617264,-0.05683545023202896,-0.036444514989852905,0.09722905233502388,-0.026068836450576782,-0.06702393293380737,-0.028993189334869385,0.23680329322814941
1.csv_Day8_23h30m,-0.10392572730779648,-0.04769163206219673,-0.05955398082733154,-0.036339834332466125,0.10068248957395554,-0.02405121922492981,-0.07835403084754944,-0.022935867309570312,0.250205397605896
2.csv_Day7_0h00m,-0.1382310874760151,-0.10025370866060257,-0.013558194041252136,-0.07889475673437119,0.018117204308509827,0.11788606643676758,0.1480892300605774,0.14631599187850952,2.0113378763198853
2.csv_Day7_0h30m,-0.35361312329769135,-0.15668421983718872,-0.02618730068206787,-0.24058707058429718,0.20556841045618057,0.11338591575622559,-0.1594841480255127,-0.052963197231292725,0.23006796836853027
2.csv_Day7_1h00m,-0.24938303977251053,-0.12568701058626175,-0.03265850245952606,-0.037943944334983826,0.24744831025600433,0.15187785029411316,0.16022510826587677,-0.009672343730926514,1.8529415130615234
2.csv_Day7_1h30m,-0.15680920332670212,-0.07191859185695648,-0.009436346590518951,-0.004591792821884155,0.16083922237157822,0.10580271482467651,0.11645741760730743,0.09549558162689209,0.3149479627609253
2.csv_Day7_2h00m,-0.11040251702070236,-0.02557942643761635,-0.010381825268268585,-0.025532208383083344,0.12017060071229935,0.05992427468299866,0.043966248631477356,-0.027060508728027344,0.5428105592727661
2.csv_Day7_2h30m,-0.09300233796238899,0.00576358288526535,-0.01691337674856186,-0.02884790301322937,0.1190435141324997,0.04922226071357727,0.019901245832443237,-0.04028528928756714,0.5278617143630981
2.csv_Day7_3h00m,-0.08873166516423225,0.023961998522281647,-0.02240873873233795,-0.022567622363567352,0.11923098936676979,0.03411546349525452,-0.011097639799118042,-0.06633996963500977,0.5188196897506714
2.csv_Day7_3h30m,-0.08866414427757263,0.03276560455560684,-0.026155821979045868,-0.010089017450809479,0.12698881328105927,0.020850449800491333,-0.04533007740974426,-0.05539506673812866,0.4967242479324341
2.csv_Day7_4h00m,-0.08926121518015862,0.035699550062417984,-0.0296788290143013,-0.0036716461181640625,0.13076411560177803,0.004526227712631226,-0.07291212677955627,-0.048963725566864014,0.42884647846221924
2.csv_Day7_4h30m,-0.08937669917941093,0.035318825393915176,-0.03331601619720459,0.0008871778845787048,0.13717664405703545,-0.006952136754989624,-0.08299797773361206,-0.041981041431427,0.36596059799194336
2.csv_Day7_5h00m,-0.08864905685186386,0.03322027623653412,-0.03669802099466324,-0.0015055760741233826,0.13760896399617195,-0.014085322618484497,-0.07985010743141174,-0.028383731842041016,0.306546688079834
2.csv_Day7_5h30m,-0.08723801001906395,0.030665751546621323,-0.03960784524679184,-0.0050885602831840515,0.1392671838402748,-0.01674741506576538,-0.06890818476676941,-0.021566450595855713,0.26619136333465576
2.csv_Day7_6h00m,-0.022530369460582733,0.24120500311255455,0.24363622069358826,0.3135768696665764,0.46807313337922096,0.3307923674583435,0.43538324534893036,0.6331995129585266,0.7106214761734009
2.csv_Day7_6h30m,0.3071669489145279,1.0083778761327267,1.2159169651567936,1.3544720597565174,1.5518417581915855,1.5138044953346252,1.804855465888977,2.315618097782135,1.6370922327041626
2.csv_Day7_7h00m,1.0116467252373695,2.3837603628635406,2.8958896175026894,3.3430010080337524,3.6243129521608353,3.803875669836998,4.272070154547691,5.155423283576965,3.908282518386841
2.csv_Day7_7h30m,2.35384963452816,4.524919018149376,5.53080253303051,7.293791323900223,8.370400965213776,8.476175367832184,8.786641061306,9.079832583665848,8.913707733154297
2.csv_Day7_8h00m,4.367998614907265,7.401029020547867,8.816909044981003,12.803135812282562,14.531156420707703,14.526006579399109,14.915688335895538,14.484819769859314,17.375369369983673
2.csv_Day7_8h30m,6.750922650098801,10.721156001091003,12.630075216293335,18.078920245170593,19.54362690448761,20.019017159938812,21.037566661834717,20.668694376945496,23.65061193704605
2.csv_Day7_9h00m,9.41217988729477,14.48838859796524,17.209693789482117,23.592093586921692,24.813354015350342,26.37014389038086,27.505892515182495,27.815520763397217,31.706303358078003
2.csv_Day7_9h30m,12.249414622783661,18.381550908088684,22.08508402109146,28.914573788642883,30.71313202381134,32.77587890625,33.836594223976135,34.47427451610565,38.52784335613251
2.csv_Day7_10h00m,14.867642521858215,21.78325206041336,26.544493436813354,33.55882465839386,36.0574334859848,38.39293122291565,39.23802673816681,40.19564986228943,44.636070728302
2.csv_Day7_10h30m,17.137597501277924,24.631595611572266,30.419331789016724,37.21867799758911,40.6213253736496,43.15641522407532,43.56839060783386,45.043304562568665,49.4571715593338
2.csv_Day7_11h00m,18.794329464435577,26.644974946975708,33.33001732826233,39.90568220615387,43.95594000816345,46.79214954376221,46.65061831474304,48.77673089504242,52.65832543373108
2.csv_Day7_11h30m,19.624298810958862,27.67571210861206,35.227781534194946,41.17318391799927,45.65797448158264,48.79875183105469,48.239389061927795,50.974321365356445,53.66283655166626
2.csv_Day7_12h00m,19.507886469364166,27.7346670627594,35.72978675365448,41.09498858451843,46.12029194831848,49.55496788024902,48.202261328697205,51.84013843536377,53.76752018928528
2.csv_Day7_12h30m,18.14529597759247,26.381894946098328,34.57941114902496,38.36226463317871,43.62703263759613,47.47996926307678,45.572638511657715,49.791499972343445,50.89378356933594
2.csv_Day7_13h00m,15.868064761161804,23.89042228460312,31.848904490470886,33.86299014091492,39.250555634498596,43.20116639137268,40.8435583114624,45.25119364261627,46.568694710731506
2.csv_Day7_13h30m,13.086332380771637,20.46053111553192,27.915912866592407,28.154855966567993,33.32398533821106,36.89928650856018,34.43865180015564,38.76252770423889,40.1612788438797
2.csv_Day7_14h00m,10.545758157968521,17.443794012069702,24.800574779510498,23.26648384332657,28.534677624702454,31.497126817703247,29.268482327461243,34.65036749839783,35.393816232681274
2.csv_Day7_14h30m,8.07339996099472,14.34239000082016,20.121178030967712,19.36083436012268,23.74110221862793,26.168915629386902,25.04740059375763,30.397716164588928,29.753366112709045
2.csv_Day7_15h00m,5.701130256056786,11.133579164743423,15.030312538146973,15.273314714431763,18.818527460098267,20.978429913520813,20.653076469898224,25.400161743164062,24.25481230020523
2.csv_Day7_15h30m,3.8459837436676025,7.902327179908752,9.063158929347992,12.04778179526329,14.123931527137756,15.146064758300781,15.707013010978699,16.71694964170456,16.81998521089554
2.csv_Day7_16h00m,2.733704447746277,5.400585383176804,5.329778045415878,6.862986832857132,8.941955864429474,9.258606284856796,8.701926469802856,8.74669998884201,10.158836841583252
2.csv_Day7_16h30m,1.99541337788105,3.6869939416646957,3.4643858671188354,3.222449868917465,5.462118983268738,5.299583449959755,5.134932696819305,6.102710962295532,5.139070749282837
2.csv_Day7_17h00m,1.4292571693658829,2.7834992855787277,2.818235754966736,2.2777134552598,3.2986458390951157,3.4738294780254364,3.410210832953453,5.634507536888123,3.2802730798721313
2.csv_Day7_17h30m,0.6262482609599829,1.3816284015774727,0.9154414758086205,1.7419196665287018,1.7098421230912209,1.1814124882221222,2.1937359124422073,2.5223925709724426,1.592811942100525
2.csv_Day7_18h00m,0.06551314145326614,0.4199004266411066,0.10959915816783905,0.9093629196286201,0.8667342364788055,0.20269006490707397,0.8907563984394073,0.915314257144928,0.8644670248031616
2.csv_Day7_18h30m,-0.13365354388952255,-0.0074717216193675995,-0.1469157636165619,0.1819731667637825,0.13351812958717346,-0.17370879650115967,-0.13801082968711853,-0.14359056949615479,0.08619129657745361
2.csv_Day7_19h00m,-0.11064037680625916,-0.0521564856171608,-0.05536489188671112,0.0010466203093528748,0.08853459730744362,-0.031249970197677612,-0.1486271619796753,0.040934979915618896,0.13405382633209229
2.csv_Day7_19h30m,-0.07673762738704681,-0.048853550106287,-0.043626315891742706,-0.008138827979564667,0.0955585390329361,0.01666843891143799,-0.06529763340950012,-0.054654479026794434,0.08493959903717041
2.csv_Day7_20h00m,-0.06739813834428787,-0.043176859617233276,-0.04869699478149414,-0.00743865966796875,0.10529616847634315,0.022695958614349365,-0.05921795964241028,0.012393295764923096,0.11799037456512451
