id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_2h00m,-0.06506554782390594,-0.015342282131314278,-0.0018792226910591125,-0.009744986891746521,0.6338058039546013,0.011578947305679321,0.01624712022021413,0.06702300161123276,0.19710883498191833
1.csv_Day8_2h30m,-0.06843286100775003,-0.014731939882040024,-0.006932951509952545,-0.00990554690361023,0.6231019273400307,0.00029727816581726074,0.024640571791678667,0.07240781560540199,0.18505938351154327
1.csv_Day8_3h00m,-0.07144815754145384,-0.014883466064929962,-0.018457137048244476,-0.014274567365646362,0.6149990484118462,-0.010779313743114471,0.04120954545214772,0.07844800129532814,0.17404258251190186
1.csv_Day8_3h30m,-0.07716533727943897,-0.018139788880944252,-0.02840682864189148,-0.01663416624069214,0.6043119356036186,-0.02334844321012497,0.0503081944771111,0.09379452094435692,0.1621108502149582
1.csv_Day8_4h00m,-0.08379740174859762,-0.020453939214348793,-0.03935918211936951,-0.01888163387775421,0.5958927795290947,-0.03428943455219269,0.05921238334849477,0.11437609791755676,0.1471240073442459
1.csv_Day8_4h30m,-0.09316408541053534,-0.02439729869365692,-0.041094981133937836,-0.014075636863708496,0.5812342278659344,-0.044604018330574036,0.04986935527995229,0.14223838225007057,0.12517049908638
1.csv_Day8_5h00m,-0.10454626753926277,-0.024808011949062347,-0.02995859831571579,-0.00972263514995575,0.5586609244346619,-0.053110718727111816,0.02270938130095601,0.15731807798147202,0.09531304240226746
1.csv_Day8_5h30m,-0.12047924101352692,-0.01907222904264927,-0.005179457366466522,0.00840499997138977,0.5198026075959206,-0.034252554178237915,-0.07782353786751628,0.14050155878067017,0.10653361678123474
1.csv_Day8_6h00m,-0.00443626195192337,0.1445583999156952,0.27662310749292374,0.25143809616565704,0.6608238443732262,0.2561647444963455,-0.012469652574509382,0.3326662816107273,0.37638284265995026
1.csv_Day8_6h30m,0.5251293070614338,0.7434495724737644,1.2198212556540966,1.14152692258358,1.3909762725234032,1.2615447863936424,0.7733294740319252,1.238200068473816,1.3767585158348083
1.csv_Day8_7h00m,1.5720264986157417,1.8698498606681824,2.929301932454109,2.8338871896266937,2.997676841914654,3.153660148382187,2.5856131687760353,3.3045105636119843,3.4278936684131622
1.csv_Day8_7h30m,3.1068306416273117,3.5215895622968674,5.3345657885074615,5.292557552456856,5.48548549413681,5.930150672793388,5.523359030485153,6.60611018538475,6.645002216100693
1.csv_Day8_8h00m,5.100499838590622,5.704741552472115,8.407941460609436,8.494888246059418,8.814707398414612,9.612816572189331,9.671016037464142,11.128637939691544,10.987049341201782
1.csv_Day8_8h30m,7.491378486156464,8.424769341945648,12.041904032230377,12.404017895460129,12.913371622562408,14.220447838306427,14.979144930839539,16.701705753803253,16.236969828605652
1.csv_Day8_9h00m,10.206810384988785,11.651675403118134,16.108784079551697,16.929012537002563,17.670877277851105,19.658777117729187,21.34806215763092,23.040087521076202,22.14643955230713
1.csv_Day8_9h30m,13.031519949436188,15.176531672477722,20.23283839225769,21.755382418632507,22.766758501529694,25.46481490135193,28.196823596954346,29.5945942401886,28.40617597103119
1.csv_Day8_10h00m,15.575936436653137,18.573857843875885,23.839113116264343,26.282569766044617,27.52937376499176,30.874285101890564,34.41738486289978,35.52452027797699,34.27146673202515
1.csv_Day8_10h30m,17.654862999916077,21.55044823884964,26.713159680366516,30.085155367851257,31.489360332489014,35.425859689712524,39.45925235748291,40.22369682788849,39.067789912223816
1.csv_Day8_11h00m,19.215266406536102,23.884710669517517,28.83809506893158,32.920145988464355,34.45962965488434,38.877636194229126,43.132948875427246,43.58210265636444,42.628076672554016
1.csv_Day8_11h30m,20.199711620807648,25.40411353111267,30.117371678352356,34.616243839263916,36.350566148757935,41.02491736412048,45.3521192073822,45.53550183773041,44.87693011760712
1.csv_Day8_12h00m,20.581132173538208,26.012536883354187,30.535149574279785,35.167211294174194,37.099963426589966,41.73683822154999,46.137937903404236,46.10847234725952,45.779040455818176
1.csv_Day8_12h30m,20.34366875886917,25.703728199005127,30.086669325828552,34.636250138282776,36.70043647289276,40.98913371562958,45.52471041679382,45.34028768539429,45.3174352645874
1.csv_Day8_13h00m,19.468869268894196,24.489061534404755,28.759807348251343,33.05383622646332,35.11212766170502,38.82332146167755,43.516749143600464,43.21424663066864,43.44148933887482
1.csv_Day8_13h30m,18.008801341056824,22.495979070663452,26.587393879890442,30.48413097858429,32.47854709625244,35.46063303947449,40.29630422592163,39.806848764419556,40.25712311267853
1.csv_Day8_14h00m,16.002121567726135,19.838164746761322,23.658332228660583,27.039289474487305,28.863024711608887,31.133070588111877,35.93325614929199,35.27513146400452,35.88024377822876
1.csv_Day8_14h30m,13.50928395986557,16.662760078907013,20.094096660614014,22.83751368522644,24.406735599040985,26.077580451965332,30.524688959121704,29.83110249042511,30.455458164215088
1.csv_Day8_15h00m,10.672120749950409,13.142137229442596,15.978868305683136,18.012595176696777,19.45660561323166,20.585840940475464,24.305935204029083,23.73993843793869,24.353373050689697
1.csv_Day8_15h30m,7.842786610126495,9.607033431529999,11.797304451465607,13.078981637954712,14.504437148571014,15.14013409614563,17.827603220939636,17.65168458223343,18.26227456331253
1.csv_Day8_16h00m,5.379581451416016,6.556940823793411,8.16098377108574,8.692756295204163,10.072841495275497,10.36902517080307,11.969393491744995,12.221548706293106,12.686759233474731
1.csv_Day8_16h30m,3.3409908413887024,4.092859849333763,5.115149915218353,5.17202615737915,6.360866874456406,6.511877477169037,7.088902592658997,7.659382373094559,7.9597994685173035
1.csv_Day8_17h00m,1.752360723912716,2.2140834480524063,2.750525623559952,2.658974379301071,3.4540504217147827,3.5624168813228607,3.397544100880623,4.187934845685959,4.257000237703323
1.csv_Day8_17h30m,0.6547839380800724,0.9090675972402096,1.0814973153173923,1.053132675588131,1.455962099134922,1.4924823306500912,1.0340170934796333,1.8470687791705132,1.6837429255247116
1.csv_Day8_18h00m,0.06254578474909067,0.16045570373535156,0.0972118228673935,0.1656271517276764,0.3883105702698231,0.2733290195465088,-0.04578054649755359,0.5429552868008614,0.27586668729782104
1.csv_Day8_18h30m,-0.0752180116251111,-0.09498689323663712,-0.1843893900513649,-0.08189976215362549,0.05175909027457237,-0.168631412088871,-0.18692807061597705,0.09143063798546791,-0.11451207101345062
1.csv_Day8_19h00m,-0.015136064030230045,-0.06699902005493641,-0.09645167738199234,-0.022147223353385925,0.0840604305267334,-0.16077328473329544,0.04918539198115468,0.03553880378603935,-0.08975900709629059
1.csv_Day8_19h30m,-0.009623134974390268,-0.07370109669864178,-0.08256454020738602,-0.01014508306980133,0.13193339109420776,-0.11958181858062744,0.13934039743617177,-0.024673063308000565,-0.09237229824066162
1.csv_Day8_20h00m,-0.02662157639861107,-0.08481168188154697,-0.08470192551612854,-0.025454163551330566,0.18624048680067062,-0.09880978614091873,0.16996694030240178,-0.03800969570875168,-0.08695758879184723
1.csv_Day8_20h30m,-0.04867266397923231,-0.09437724947929382,-0.09719692170619965,-0.04593022167682648,0.23180609568953514,-0.09025409817695618,0.1794731360860169,-0.03351271152496338,-0.07465668022632599
1.csv_Day8_21h00m,-0.06897361017763615,-0.10450910776853561,-0.11360347270965576,-0.06751790642738342,0.26389239355921745,-0.09219534695148468,0.18907656194642186,-0.021765567362308502,-0.06609596312046051
1.csv_Day8_21h30m,-0.08455454371869564,-0.12545622885227203,-0.1277463510632515,-0.08861832320690155,0.27887988835573196,-0.1188620924949646,0.20537357777357101,0.002010166645050049,-0.051901862025260925
1.csv_Day8_22h00m,-0.09869977366179228,-0.16041584312915802,-0.11182073503732681,-0.1277495175600052,0.2762746065855026,-0.21109115332365036,0.2347029745578766,0.04889145493507385,-0.04038475453853607
1.csv_Day8_22h30m,-0.11076778173446655,-0.20504877902567387,-0.05071256309747696,-0.18758028745651245,0.25718798860907555,-0.357968732714653,0.27191266417503357,0.13990439474582672,-0.006234273314476013
1.csv_Day8_23h00m,-0.12569681275635958,-0.24887016043066978,0.05397908389568329,-0.21810978651046753,0.18083127215504646,-0.38020163774490356,0.2755459398031235,0.3334237262606621,0.1990746706724167
1.csv_Day8_23h30m,-0.1467621186748147,-0.3319096751511097,0.11366475373506546,0.14168471097946167,-0.20810198038816452,0.34102369099855423,0.05534255178645253,0.8107751607894897,1.3644006103277206
2.csv_Day7_0h00m,-0.13947729021310806,-1.8608931452035904,0.04848800599575043,0.20592883229255676,-0.3271026536822319,0.16016289591789246,-0.4231431521475315,0.4466736223548651,0.8630115538835526
2.csv_Day7_0h30m,-0.2312293741852045,-0.4387517459690571,0.07944582030177116,-0.23047924041748047,-0.023036077618598938,-0.44413842260837555,-0.2877861261367798,0.6441690027713776,-0.00562518835067749
2.csv_Day7_1h00m,-0.17542089335620403,-0.044624973088502884,0.0769391655921936,-0.041805580258369446,0.04733595997095108,-0.23345835506916046,-0.06704124389216304,0.37047648802399635,0.35791322588920593
2.csv_Day7_1h30m,-0.12279886286705732,0.019846204668283463,0.0492515042424202,0.037856027483940125,0.06578490138053894,-0.12393258512020111,0.059575599152594805,0.2347022294998169,0.4494044929742813
2.csv_Day7_2h00m,-0.08842790266498923,-0.0006165355443954468,0.018206052482128143,0.02491474151611328,0.11164173483848572,-0.13567060232162476,0.11627638014033437,0.16807764768600464,0.39374344050884247
2.csv_Day7_2h30m,-0.07244071457535028,-0.03031892701983452,0.002240203320980072,-0.006789714097976685,0.15759244561195374,-0.1557961106300354,0.1197332632727921,0.1452210359275341,0.31568072736263275
2.csv_Day7_3h00m,-0.06318220403045416,-0.047430722042918205,-0.019919313490390778,-0.03421083092689514,0.20564589649438858,-0.13955533504486084,0.12189653934910893,0.1332756131887436,0.2564579248428345
2.csv_Day7_3h30m,-0.06313102785497904,-0.05568205378949642,-0.0325128436088562,-0.042250752449035645,0.24318499490618706,-0.11227726936340332,0.10065679671242833,0.14310907572507858,0.2097882330417633
2.csv_Day7_4h00m,-0.0639133621007204,-0.0583915039896965,-0.05161557346582413,-0.044192373752593994,0.27609933167696,-0.08597448468208313,0.08586664916947484,0.1574675552546978,0.17819218337535858
2.csv_Day7_4h30m,-0.07111639715731144,-0.061666592955589294,-0.053676217794418335,-0.04751384258270264,0.29314709827303886,-0.07696263492107391,0.05881731631234288,0.1743610017001629,0.1371443271636963
2.csv_Day7_5h00m,-0.08044720161706209,-0.05755601450800896,-0.04665162414312363,-0.04649311304092407,0.3016381524503231,-0.05941838026046753,0.010053266305476427,0.1735365018248558,0.10149292647838593
2.csv_Day7_5h30m,-0.09522815234959126,-0.051746517419815063,-0.02883579581975937,-0.03738515079021454,0.28690844774246216,-0.012588873505592346,-0.11217667488381267,0.1261761412024498,0.12527033686637878
2.csv_Day7_6h00m,0.07338984869420528,0.1745005138218403,0.3335505723953247,0.2889838069677353,0.5282461643218994,0.3925144672393799,0.028159294743090868,0.3825120162218809,0.5192641168832779
2.csv_Day7_6h30m,0.7159478031098843,0.8935973979532719,1.428388524800539,1.3667825609445572,1.4652760699391365,1.6077768057584763,1.0099053382873535,1.5076516196131706,1.7959371209144592
2.csv_Day7_7h00m,1.8636589869856834,2.117498405277729,3.2533839344978333,3.2125115394592285,3.2637275755405426,3.673616796731949,3.0370498076081276,3.803595155477524,4.1309840977191925
2.csv_Day7_7h30m,3.517310321331024,3.89179028570652,5.7997338473796844,5.852226167917252,5.982653796672821,6.643375754356384,6.246333196759224,7.393250614404678,7.674525678157806
2.csv_Day7_8h00m,5.635077506303787,6.236784532666206,9.025032818317413,9.300312399864197,9.563234448432922,10.561829805374146,10.630284994840622,12.226759642362595,12.35094666481018
2.csv_Day7_8h30m,8.159326761960983,9.181500971317291,12.82440721988678,13.538333773612976,13.943715393543243,15.460960566997528,16.148190200328827,18.08933913707733,17.940811812877655
2.csv_Day7_9h00m,11.038748174905777,12.731926143169403,17.138592898845673,18.587321043014526,19.06599849462509,21.317730844020844,22.70244061946869,24.781624972820282,24.24904853105545
2.csv_Day7_9h30m,14.008469879627228,16.645754873752594,21.49539887905121,24.07054901123047,24.573205411434174,27.60103940963745,29.636657238006592,31.59848153591156,30.93177080154419
2.csv_Day7_10h00m,16.601602733135223,20.40914297103882,25.243446230888367,29.22872304916382,29.679182171821594,33.480849862098694,35.750383138656616,37.5786691904068,36.997899413108826
2.csv_Day7_10h30m,18.815623223781586,23.91115128993988,28.474199771881104,33.85991156101227,34.11615490913391,38.71047496795654,40.83099961280823,42.4337238073349,42.12747514247894
2.csv_Day7_11h00m,20.5086350440979,26.78128182888031,31.02007806301117,37.40091621875763,37.531569600105286,42.930951714515686,44.62038278579712,45.98897993564606,46.04323208332062
2.csv_Day7_11h30m,21.594956517219543,28.825968503952026,32.7986866235733,39.61697518825531,39.904940128326416,45.83447873592377,47.09748029708862,48.16253483295441,48.67692589759827
2.csv_Day7_12h00m,21.919865906238556,29.810482263565063,33.61991345882416,40.36808907985687,41.151607036590576,47.07227945327759,48.16905856132507,48.935240507125854,49.98445212841034
2.csv_Day7_12h30m,21.09653800725937,29.341048002243042,32.8513503074646,39.248889684677124,40.7834529876709,46.126970648765564,47.20744490623474,47.64196276664734,49.3138313293457
2.csv_Day7_13h00m,19.22057718038559,27.537083625793457,30.656111240386963,36.66124641895294,38.7158066034317,43.26890707015991,44.20672655105591,44.34390962123871,46.628305315971375
2.csv_Day7_13h30m,16.576331853866577,24.682047963142395,27.28464901447296,33.04605782032013,35.15858054161072,39.00159299373627,39.545199275016785,39.41374719142914,42.15867817401886
2.csv_Day7_14h00m,14.383190870285034,21.80124521255493,24.32289570569992,29.720616340637207,31.767964363098145,34.90099906921387,35.607340931892395,35.31887233257294,37.6698762178421
2.csv_Day7_14h30m,11.917631328105927,18.43191236257553,20.865018665790558,25.762176513671875,27.608758211135864,30.24716079235077,30.867138504981995,30.50485849380493,32.01049864292145
2.csv_Day7_15h00m,9.117264300584793,14.522412419319153,16.728360950946808,20.783329010009766,22.75073677301407,24.882808327674866,25.271981954574585,24.898338317871094,25.43412446975708
2.csv_Day7_15h30m,6.264002621173859,10.393650829792023,12.271495908498764,15.140791237354279,17.467093467712402,18.91103833913803,19.002950191497803,18.707016110420227,18.667949736118317
2.csv_Day7_16h00m,4.1953518986701965,7.072140276432037,8.738699555397034,10.266751796007156,12.750236690044403,13.325390219688416,13.415028154850006,13.257522881031036,12.897813320159912
2.csv_Day7_16h30m,2.9314685612916946,4.742670431733131,6.195814162492752,6.780368089675903,8.92617553472519,8.918096125125885,9.098032116889954,9.017584472894669,8.538153767585754
2.csv_Day7_17h00m,2.3385750129818916,3.3562153577804565,4.6700965613126755,4.813822358846664,6.396995484828949,6.16237111389637,6.5104641020298,6.487368792295456,6.016021221876144
2.csv_Day7_17h30m,1.185514871031046,1.7468227073550224,2.534601651132107,2.592114731669426,3.504057228565216,3.364238142967224,3.40278297662735,3.4126251935958862,3.0457597225904465
2.csv_Day7_18h00m,0.3249670146033168,0.593358650803566,0.927174836397171,0.957673043012619,1.550263911485672,1.3741500675678253,1.3343216851353645,1.3991806656122208,1.0847538709640503
2.csv_Day7_18h30m,-0.056179240345954895,0.03631655126810074,0.1368194818496704,0.15128403902053833,0.498894602060318,0.3420179709792137,0.3475124016404152,0.3325764089822769,0.23958459496498108
2.csv_Day7_19h00m,-0.0305967521853745,-0.022461917251348495,0.041889678686857224,0.015448033809661865,0.2172483131289482,0.09927172213792801,0.25042183697223663,0.1045743003487587,0.19845925271511078
2.csv_Day7_19h30m,0.011382444063201547,-0.035657547414302826,0.029822997748851776,0.0028271228075027466,0.12776535004377365,0.055940449237823486,0.23580752313137054,0.03971029072999954,0.1933261752128601
2.csv_Day7_20h00m,0.02093678922392428,-0.051534175872802734,0.016178563237190247,-0.006726756691932678,0.09588394314050674,0.03545451909303665,0.20206160843372345,0.019359774887561798,0.15343651175498962
2.csv_Day7_20h30m,0.015081570018082857,-0.06500100716948509,0.008606724441051483,-0.009648129343986511,0.08156690746545792,0.016995705664157867,0.15536976279690862,0.031356699764728546,0.12101195752620697
