id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_1h00m,-0.5417717099189758,-0.10363813489675522,0.053703486919403076,0.03184099867939949,-0.013774619437754154,-0.052204981446266174,0.026620300486683846,-0.0034790553618222475,0.1418549120426178
1.csv_Day8_1h30m,-0.5738964080810547,-0.12669551372528076,0.05924267694354057,0.05035381019115448,-0.02613910473883152,-0.0344487801194191,0.026610249653458595,0.020840391516685486,0.15405963361263275
1.csv_Day8_2h00m,-0.6002499461174011,-0.1526879519224167,0.06400879472494125,0.0686013251543045,-0.050326697528362274,-0.013137614354491234,0.02732047066092491,0.04299158602952957,0.19338196516036987
1.csv_Day8_2h30m,-0.6182280778884888,-0.17745906114578247,0.06809049099683762,0.08289040625095367,-0.08173466473817825,0.0018506610067561269,0.03906462341547012,0.055898331105709076,0.2735474705696106
1.csv_Day8_3h00m,-0.623608410358429,-0.19507667422294617,0.07109332829713821,0.08241621404886246,-0.11496254801750183,-0.010657217353582382,0.07626927644014359,0.05421213433146477,0.40452611446380615
1.csv_Day8_3h30m,-0.6104047894477844,-0.19723644852638245,0.07249141484498978,0.05213724821805954,-0.14658640325069427,-0.07892359048128128,0.15487411618232727,0.0404871329665184,0.5920462012290955
1.csv_Day8_4h00m,-0.5759425759315491,-0.17063583433628082,0.07572041451931,-0.0032432731240987778,-0.1589808464050293,-0.17949877679347992,0.28989192843437195,0.04303332045674324,0.8310576677322388
1.csv_Day8_4h30m,-0.5263328552246094,-0.1079157367348671,0.08111733943223953,-0.016288992017507553,-0.10322970151901245,-0.16384108364582062,0.4754513204097748,0.10382305085659027,1.0634065866470337
1.csv_Day8_5h00m,-0.4830051064491272,-0.027592740952968597,0.0749366357922554,0.05073011294007301,0.037529751658439636,0.07233595848083496,0.6266922354698181,0.23261786997318268,1.143676996231079
1.csv_Day8_5h30m,-0.47150880098342896,0.011379348114132881,0.02083251066505909,0.08723501116037369,0.16918769478797913,0.35399314761161804,0.5886704921722412,0.35694995522499084,0.9101035594940186
1.csv_Day8_6h00m,-0.5024241209030151,-0.061465151607990265,-0.11129701882600784,-0.09282360225915909,0.10592593252658844,0.34188520908355713,0.2561679780483246,0.3683653175830841,0.39232736825942993
1.csv_Day8_6h30m,-0.5512257218360901,-0.2229812741279602,-0.2521945536136627,-0.4588923752307892,-0.1807471364736557,0.032717347145080566,-0.20730069279670715,0.22228269279003143,0.0018144695786759257
1.csv_Day8_7h00m,-0.5364460349082947,-0.19691988825798035,-0.08141742646694183,-0.4721630811691284,-0.18741142749786377,0.08622640371322632,-0.15944208204746246,0.278424471616745,0.5951429605484009
1.csv_Day8_7h30m,-0.2973170280456543,0.5670950412750244,0.9933728575706482,0.8409671783447266,1.1959333419799805,1.662506341934204,1.4579681158065796,1.9716562032699585,3.1958537101745605
1.csv_Day8_8h00m,0.42703285813331604,2.621159791946411,3.577631711959839,4.275329113006592,5.0087409019470215,5.73385763168335,5.61006498336792,6.880027770996094,8.304494857788086
1.csv_Day8_8h30m,1.9669088125228882,6.211177349090576,7.892605781555176,9.720134735107422,11.161310195922852,12.118046760559082,12.367621421813965,14.574028015136719,15.400467872619629
1.csv_Day8_9h00m,4.500385284423828,11.102554321289062,13.421477317810059,16.207969665527344,18.175893783569336,19.29542350769043,20.41495704650879,23.00472640991211,23.225566864013672
1.csv_Day8_9h30m,7.831594467163086,16.61337661743164,19.21521759033203,22.843454360961914,24.530778884887695,26.086563110351562,28.142845153808594,30.47178077697754,30.625038146972656
1.csv_Day8_10h00m,11.426773071289062,21.942548751831055,24.575910568237305,28.7435359954834,29.820972442626953,32.35944747924805,34.72034454345703,36.531349182128906,36.98503875732422
1.csv_Day8_10h30m,14.659276962280273,26.510339736938477,29.191303253173828,33.162010192871094,34.29801559448242,37.79289245605469,39.907569885253906,41.378662109375,42.08280944824219
1.csv_Day8_11h00m,17.0875244140625,30.048856735229492,32.87952423095703,36.05804443359375,38.01251983642578,41.64611053466797,43.68470764160156,45.12760543823242,45.83418273925781
1.csv_Day8_11h30m,18.570722579956055,32.522586822509766,35.46872329711914,37.63779067993164,40.5814323425293,43.60934066772461,46.106781005859375,47.64760971069336,48.197086334228516
1.csv_Day8_12h00m,19.185550689697266,33.99652862548828,36.82274627685547,38.00265884399414,41.54037094116211,43.9354362487793,47.195068359375,48.703346252441406,49.162757873535156
1.csv_Day8_12h30m,19.046545028686523,34.48746109008789,36.922306060791016,37.298072814941406,40.805511474609375,43.00739669799805,46.852088928222656,48.211090087890625,48.74378204345703
1.csv_Day8_13h00m,18.186378479003906,33.848636627197266,35.89710998535156,35.72554016113281,38.66107940673828,41.07585906982422,44.89429473876953,46.271514892578125,46.9324836730957
1.csv_Day8_13h30m,16.59061050415039,31.8129940032959,33.85697937011719,33.36947250366211,35.548431396484375,38.20315170288086,41.42588424682617,43.0084114074707,43.685386657714844
1.csv_Day8_14h00m,14.31568431854248,28.235742568969727,30.691171646118164,29.967180252075195,31.6893367767334,34.30018615722656,36.9580192565918,38.433860778808594,38.985992431640625
1.csv_Day8_14h30m,11.537151336669922,23.253454208374023,26.103349685668945,25.030977249145508,26.65352439880371,29.18777847290039,31.790098190307617,32.46971893310547,32.96373748779297
1.csv_Day8_15h00m,8.503422737121582,17.336275100708008,20.029117584228516,18.50310707092285,19.76239013671875,22.72383689880371,25.559865951538086,25.174640655517578,25.998201370239258
1.csv_Day8_15h30m,5.491301536560059,11.321386337280273,13.173683166503906,11.433415412902832,11.885309219360352,15.182538032531738,17.79140281677246,17.03073501586914,18.73207664489746
1.csv_Day8_16h00m,2.826349973678589,6.160862922668457,6.971858978271484,5.4661993980407715,5.4475016593933105,7.809712886810303,9.577567100524902,9.353096961975098,11.981520652770996
1.csv_Day8_16h30m,0.8610655069351196,2.5211751461029053,2.6953277587890625,1.6307344436645508,1.6695055961608887,2.54433536529541,3.5585808753967285,3.907472610473633,6.573019027709961
1.csv_Day8_17h00m,-0.2871399223804474,0.48364758491516113,0.4931732416152954,-0.14470182359218597,0.07305267453193665,0.1446322351694107,0.6983723044395447,1.1423090696334839,2.9640347957611084
1.csv_Day8_17h30m,-0.7568352222442627,-0.3310827910900116,-0.2892088294029236,-0.564409077167511,-0.27662393450737,-0.38037657737731934,-0.12472406774759293,0.16456975042819977,1.04826021194458
1.csv_Day8_18h00m,-0.795619785785675,-0.44455647468566895,-0.37116172909736633,-0.3852063715457916,-0.13570024073123932,-0.23839259147644043,-0.14806818962097168,1.4539391486323439e-05,0.31464338302612305
1.csv_Day8_18h30m,-0.6315709948539734,-0.28172004222869873,-0.21601502597332,-0.10590524226427078,0.05851783975958824,-0.05570141598582268,0.001259692944586277,0.07292681932449341,0.17791929841041565
1.csv_Day8_19h00m,-0.4224795401096344,-0.08836530148983002,-0.04507717862725258,0.0655432641506195,0.15645574033260345,0.010479290038347244,0.11316196620464325,0.13047410547733307,0.2123132199048996
1.csv_Day8_19h30m,-0.25874394178390503,0.03902484476566315,0.06555894017219543,0.10189928114414215,0.16268451511859894,-0.00934862531721592,0.14890825748443604,0.11157064139842987,0.2108686864376068
1.csv_Day8_20h00m,-0.1768765151500702,0.0866139680147171,0.11135461926460266,0.05295535922050476,0.12077262997627258,-0.047749508172273636,0.1250239759683609,0.05910363793373108,0.1441015601158142
1.csv_Day8_20h30m,-0.17302946746349335,0.07381800562143326,0.11559171974658966,-0.016163092106580734,0.0672028586268425,-0.04407580941915512,0.0688539519906044,0.03081250749528408,0.08319337666034698
1.csv_Day8_21h00m,-0.2089873105287552,0.0381697416305542,0.10858917981386185,-0.051596030592918396,0.03471469506621361,0.014404158107936382,0.017550185322761536,0.04704251512885094,0.10991793870925903
1.csv_Day8_21h30m,-0.2421918362379074,0.012156210839748383,0.10620248317718506,-0.03418579697608948,0.039180707186460495,0.08265727013349533,-0.00608021067455411,0.08151446282863617,0.2366582602262497
1.csv_Day8_22h00m,-0.2541571259498596,0.005806288681924343,0.10990937799215317,0.020148538053035736,0.0646466463804245,0.10664238780736923,-0.000498247507493943,0.10029872506856918,0.4035807251930237
1.csv_Day8_22h30m,-0.24589776992797852,0.011325790546834469,0.11263454705476761,0.07706590741872787,0.08226041495800018,0.07051438838243484,0.0201078150421381,0.08964444696903229,0.5172492861747742
1.csv_Day8_23h00m,-0.2269059270620346,0.01488917414098978,0.10826198756694794,0.1051931381225586,0.07976014912128448,-0.003258644137531519,0.0367538146674633,0.05398969352245331,0.503718912601471
1.csv_Day8_23h30m,-0.20686079561710358,0.004753403831273317,0.09935370832681656,0.10232415795326233,0.07235031574964523,-0.07302511483430862,0.04286910593509674,0.007032343186438084,0.35312265157699585
2.csv_Day7_0h00m,-0.04268820211291313,0.01718459464609623,0.05297381430864334,-0.0029136475641280413,0.042903535068035126,0.024759484454989433,0.07587138563394547,0.02690008468925953,0.11783979088068008
2.csv_Day7_0h30m,-0.07041709870100021,0.0007354954723268747,0.08754391968250275,-0.011421832256019115,-0.013440574519336224,-0.03011520393192768,0.077449269592762,-0.017290174961090088,0.06762966513633728
2.csv_Day7_1h00m,-0.08454281836748123,0.002409944776445627,0.11274570226669312,-0.013635587878525257,-0.02755228616297245,-0.02022334560751915,0.2150551825761795,0.011153574101626873,0.08117935806512833
2.csv_Day7_1h30m,-0.12166816741228104,0.0004981428501196206,0.12095770984888077,-0.009769156575202942,-0.017454784363508224,0.022824140265583992,0.33840858936309814,0.055254772305488586,0.09600572288036346
2.csv_Day7_2h00m,-0.18819108605384827,-0.015317725948989391,0.11313644796609879,-0.003687666729092598,-0.0060747903771698475,0.04691523686051369,0.38693609833717346,0.07861680537462234,0.09567910432815552
2.csv_Day7_2h30m,-0.2741871178150177,-0.047510113567113876,0.09541014581918716,-0.003946084063500166,-0.007371099200099707,0.03290307894349098,0.35393020510673523,0.07333634048700333,0.08640516549348831
2.csv_Day7_3h00m,-0.36111676692962646,-0.09356140345335007,0.07385297119617462,-0.01951894722878933,-0.02272239327430725,-0.006208954378962517,0.2661382853984833,0.04959581792354584,0.08704163879156113
2.csv_Day7_3h30m,-0.42690157890319824,-0.14711259305477142,0.053310442715883255,-0.052877966314554214,-0.04430561885237694,-0.05647774785757065,0.16675207018852234,0.023463763296604156,0.123225137591362
2.csv_Day7_4h00m,-0.4546504020690918,-0.1925504505634308,0.04039854183793068,-0.07464922964572906,-0.05211920663714409,-0.08523587137460709,0.117271289229393,0.031843431293964386,0.20634932816028595
2.csv_Day7_4h30m,-0.445620059967041,-0.20842038094997406,0.042514536529779434,-0.002742187352851033,-0.006146766245365143,0.02924910932779312,0.1890638768672943,0.11495561897754669,0.2799375355243683
2.csv_Day7_5h00m,-0.4327011704444885,-0.1879173368215561,0.05619216710329056,0.16494831442832947,0.09634445607662201,0.3018210828304291,0.31223127245903015,0.24557416141033173,0.2562137246131897
2.csv_Day7_5h30m,-0.4529839754104614,-0.1623031347990036,0.03708243742585182,0.254711776971817,0.1373639553785324,0.4672200679779053,0.29786431789398193,0.305692583322525,0.12014250457286835
2.csv_Day7_6h00m,-0.5000320672988892,-0.18888446688652039,-0.06037531793117523,0.038830049335956573,-0.06375988572835922,0.20763558149337769,0.036871105432510376,0.16858303546905518,0.10222215950489044
2.csv_Day7_6h30m,-0.49309948086738586,-0.2586744725704193,-0.17939266562461853,-0.3989364802837372,-0.4006761312484741,-0.2650728225708008,-0.19808490574359894,-0.025259878486394882,0.7890666127204895
2.csv_Day7_7h00m,-0.25609931349754333,-0.13168348371982574,0.0026271459646523,-0.2951306104660034,-0.04835399240255356,0.07651027292013168,0.4664754271507263,0.776098370552063,3.03395414352417
2.csv_Day7_7h30m,0.48133352398872375,0.7445042729377747,1.128053069114685,1.5450612306594849,2.277317523956299,2.5802297592163086,3.2055468559265137,4.384711742401123,7.542238712310791
2.csv_Day7_8h00m,2.0463690757751465,2.9737026691436768,3.9002127647399902,5.870708465576172,7.315811634063721,8.013703346252441,8.749791145324707,11.271419525146484,14.307395935058594
2.csv_Day7_8h30m,4.6975555419921875,6.793345928192139,8.681464195251465,12.314157485961914,14.521100044250488,15.786537170410156,16.736658096313477,20.104331970214844,22.458850860595703
2.csv_Day7_9h00m,8.338154792785645,11.867310523986816,14.9873685836792,19.6014404296875,22.22471046447754,24.053123474121094,25.61890411376953,29.13136863708496,30.73868751525879
2.csv_Day7_9h30m,12.397686958312988,17.388751983642578,21.58550262451172,26.600717544555664,28.924545288085938,31.47580337524414,33.879127502441406,37.12154769897461,38.240474700927734
2.csv_Day7_10h00m,16.103151321411133,22.447921752929688,27.37318992614746,32.446266174316406,34.29771423339844,38.026851654052734,40.83734893798828,43.76958465576172,44.612586975097656
2.csv_Day7_10h30m,18.854198455810547,26.402999877929688,31.83633041381836,36.56511306762695,38.66611099243164,43.71078109741211,46.30179977416992,49.20063781738281,49.794551849365234
2.csv_Day7_11h00m,20.429702758789062,29.00394630432129,34.84120559692383,39.06501007080078,42.18253707885742,47.93157196044922,50.181461334228516,53.399410247802734,53.78026580810547
2.csv_Day7_11h30m,20.952056884765625,30.3109188079834,36.38893127441406,40.30127716064453,44.700870513916016,50.212520599365234,52.52688217163086,56.120079040527344,56.54227066040039
2.csv_Day7_12h00m,20.698841094970703,30.566186904907227,36.54072189331055,40.43168258666992,45.79539489746094,50.67130661010742,53.472530364990234,57.06755065917969,58.036705017089844
2.csv_Day7_12h30m,19.893932342529297,30.013139724731445,35.47576141357422,39.55556869506836,45.10901641845703,49.7006721496582,52.982582092285156,56.17203903198242,58.212528228759766
2.csv_Day7_13h00m,18.6036319732666,28.624366760253906,33.45166778564453,37.829097747802734,42.77555465698242,47.62039566040039,50.79828643798828,53.58030700683594,57.009586334228516
2.csv_Day7_13h30m,16.805557250976562,26.050214767456055,30.563520431518555,35.3864860534668,39.27725601196289,44.51978302001953,46.79442596435547,49.53404998779297,54.346397399902344
2.csv_Day7_14h00m,14.5364351272583,22.07792091369629,26.670446395874023,32.10916519165039,35.122901916503906,40.31391143798828,41.46520233154297,44.27812576293945,50.13290786743164
2.csv_Day7_14h30m,11.943785667419434,17.070158004760742,21.68149757385254,27.562280654907227,30.32744789123535,34.90081024169922,35.4201545715332,37.985107421875,44.36649703979492
2.csv_Day7_15h00m,9.223967552185059,11.865089416503906,15.925787925720215,21.486324310302734,24.170108795166016,28.190387725830078,28.6566104888916,30.808712005615234,37.259029388427734
2.csv_Day7_15h30m,6.559146881103516,7.322189807891846,10.212334632873535,14.542612075805664,16.381736755371094,20.2346134185791,20.895448684692383,22.914777755737305,29.27890396118164
2.csv_Day7_16h00m,4.119049549102783,3.9114224910736084,5.5074028968811035,8.200078964233398,8.805896759033203,11.985953330993652,12.802199363708496,14.615385055541992,21.073217391967773
2.csv_Day7_16h30m,2.0839288234710693,1.671227216720581,2.3543343544006348,3.6458446979522705,3.593717336654663,5.455681324005127,6.076399326324463,7.288276672363281,13.451837539672852
2.csv_Day7_17h00m,0.6040574908256531,0.4135355055332184,0.6495105624198914,1.0836567878723145,0.9437400698661804,1.8050826787948608,1.983973503112793,2.5856740474700928,7.291150093078613
2.csv_Day7_17h30m,-0.27766311168670654,-0.12429672479629517,-0.058530934154987335,0.004983835853636265,-0.04425225406885147,0.39775994420051575,0.2776016891002655,0.4665388762950897,3.171107053756714
2.csv_Day7_18h00m,-0.6497406363487244,-0.21843940019607544,-0.22951284050941467,-0.25259464979171753,-0.21778354048728943,0.08368708193302155,-0.10842561721801758,-0.09347593784332275,1.042708396911621
2.csv_Day7_18h30m,-0.6801273226737976,-0.1157381609082222,-0.18992985785007477,-0.18800343573093414,-0.10421903431415558,0.11891274899244308,-0.02730753645300865,0.021230746060609818,0.2984437346458435
2.csv_Day7_19h00m,-0.5429403185844421,0.008595083840191364,-0.12074101716279984,-0.06897881627082825,0.0368388406932354,0.1820685863494873,0.1324591189622879,0.25722265243530273,0.19737984240055084
2.csv_Day7_19h30m,-0.3726534843444824,0.06674139201641083,-0.08785942196846008,0.0047869374975562096,0.112934410572052,0.17842920124530792,0.24084188044071198,0.35616129636764526,0.26010143756866455
